train_index,score,rank
101,0.4678329218266589,118
485,0.4649664485604228,119
608,0.4644209043357872,120
99,0.460520305961601,121
245,0.46048193329363446,122
68,0.4535476715615311,123
554,0.45168230712999624,124
306,0.448358713892519,125
296,0.44386030601633886,126
215,0.43303536822296274,127
327,0.39968750645479323,128
252,0.37922432086807767,129
548,0.3654945602952263,130
552,0.3533543836408536,131
131,0.3533543836408536,132
471,0.35024162575191153,133
2,0.3493386903630245,134
648,0.3165703541246512,135
376,0.3042580851297413,136
563,0.28894941792795303,137
156,0.2738897907383392,138
577,0.25820043240733004,139
201,0.2551918523103459,140
248,0.25450519637702773,141
223,0.23826670946370387,142
135,0.22687313290497535,143
423,0.22677152431572584,144
290,0.2260363555636959,145
206,0.22341150972957408,146
540,0.22232144503521864,147
572,0.22163767473694024,148
699,0.22163767473694024,149
37,0.22157477088730096,150
42,0.22031687213227535,151
328,0.21980032530398314,152
164,0.2186807518567614,153
436,0.21830672494147324,154
709,0.21634289458010564,155
498,0.21368490406052026,156
349,0.20998180981912246,157
677,0.20064737992664156,158
192,0.19351818629143575,159
74,0.19311943526016978,160
346,0.19137721041353445,161
313,0.17504622218023685,162
25,0.17219403836000607,163
645,0.16934185940465668,164
542,0.16632581733641272,165
176,0.16241699491433836,166
392,0.15884358053359882,167
140,0.1552576479850976,168
454,0.1552576479850976,169
333,0.1480751660383679,170
82,0.14193431912239393,171
431,0.14083857036652836,172
60,0.1372682948174742,173
387,0.12263704554435523,174
364,0.12199428230035497,175
375,0.12186460503520474,176
624,0.12119183396557459,177
194,0.11747959809335067,178
45,0.11596823450272731,179
81,0.10348779719096299,180
305,0.0970705103613972,181
665,0.09002423096908464,182
404,0.08764400746837206,183
51,0.08686922908346059,184
606,0.08686047808978478,185
571,0.08173714982425859,186
38,0.08005469584623594,187
585,0.06562183847703618,188
681,0.06544295867010827,189
169,0.06438941462428405,190
425,0.060551728447042805,191
475,0.05885772328932362,192
553,0.05191992928431102,193
55,0.047640971532000045,194
179,0.04581425106591,195
429,0.044293570774527335,196
441,0.041389359575604384,197
329,0.039791915125182625,198
546,0.03905284397735735,199
614,0.03756523061136685,200
493,0.03495179925891084,201
208,0.031419040268460874,202
680,0.026372524609803112,203
22,0.02618218530992644,204
424,0.026074741168484017,205
4,0.025355230901052267,206
365,0.025170481047542458,207
21,0.02461878333582723,208
686,0.022417420112763948,209
114,0.021771157159386822,210
559,0.01817377203315165,211
322,0.01788509927527637,212
139,0.01788509927527637,213
12,0.01788509927527637,214
415,0.017285480082463472,215
477,0.013945759295362521,216
86,0.01381718543611616,217
358,0.013651455770512477,218
96,0.013646567964743984,219
619,0.01199147813894852,220
685,0.009855353612915119,221
410,0.009156161350624449,222
690,0.0070111290957380334,223
683,0.0062893277809392654,224
434,0.004300175766946912,225
117,0.002142166831442957,226
323,0.0018659736188762557,227
647,0.0004315387825904807,228
209,-0.0031934576007883048,229
438,-0.004207271049124106,230
510,-0.007894740138374226,231
657,-0.008034546867189907,232
544,-0.008240549505621461,233
13,-0.010761986026258968,234
576,-0.011112411012724647,235
368,-0.015000974330780598,236
188,-0.016032832373916735,237
366,-0.016254991460635623,238
314,-0.016294649313694544,239
360,-0.017266127952789256,240
352,-0.017457557993868104,241
255,-0.01787330493463655,242
260,-0.018280180362923414,243
496,-0.018974555312144065,244
547,-0.019022781333262295,245
644,-0.020313155892994816,246
704,-0.02198644259462662,247
152,-0.022425811490111983,248
664,-0.023183064395605427,249
143,-0.023985924598215372,250
551,-0.024221751002723953,251
458,-0.026359625893663863,252
660,-0.026444315141490836,253
669,-0.026721982019239497,254
520,-0.026868479504899713,255
568,-0.02849240366123494,256
509,-0.028580673108241778,257
292,-0.030258586979677177,258
550,-0.0318499539625476,259
297,-0.035192208325287924,260
31,-0.0402850568496003,261
15,-0.040614783796524265,262
121,-0.04172370562330975,263
203,-0.04236709107682811,264
694,-0.04338874326243973,265
684,-0.04592611245600539,266
220,-0.04657742373279461,267
226,-0.04705511715645643,268
62,-0.0473749734978461,269
125,-0.047592268957872344,270
351,-0.05081792108001121,271
595,-0.05235198214439106,272
107,-0.052849685174230124,273
183,-0.05396942724378076,274
46,-0.056015347586053255,275
304,-0.05672595634029508,276
186,-0.05742071917067905,277
636,-0.0577475647662979,278
28,-0.0582060702575401,279
134,-0.05827650741064683,280
377,-0.06304889644065892,281
73,-0.06353121871371945,282
633,-0.06438864456400051,283
344,-0.06513372403477254,284
72,-0.06594349105390518,285
413,-0.06860469275438111,286
309,-0.06863467920994945,287
702,-0.07069718990713311,288
111,-0.0710323697586892,289
476,-0.07360280253198001,290
311,-0.07441886992949658,291
468,-0.07488886035335462,292
379,-0.07527093544961613,293
128,-0.07532284582887439,294
437,-0.07544292842858585,295
122,-0.07622346766737435,296
286,-0.0771340348120923,297
583,-0.07771126304395855,298
650,-0.0785780444224783,299
78,-0.07959104881879925,300
588,-0.07995224125375366,301
708,-0.08202075881125073,302
419,-0.0829027523563421,303
138,-0.08501103704945298,304
280,-0.08556220012594351,305
710,-0.08652802707910234,306
153,-0.08671219385010662,307
558,-0.08698698446413827,308
150,-0.08892950085856885,309
461,-0.08982605252170425,310
27,-0.08984590699131642,311
331,-0.09031598429169446,312
564,-0.09117702685579052,313
700,-0.0932280757596209,314
191,-0.09371264707765323,315
386,-0.0939736223198203,316
408,-0.09398385851802904,317
580,-0.09404725316606233,318
592,-0.09411841786197007,319
628,-0.09423426510518008,320
640,-0.09452094005593405,321
288,-0.09512621786899875,322
63,-0.09624903308299579,323
182,-0.09740506533389565,324
98,-0.10032407963602225,325
598,-0.10128566505720213,326
340,-0.1024775708716455,327
108,-0.10388989852448816,328
695,-0.10486691030339501,329
79,-0.10548980874636915,330
643,-0.10768837343413525,331
618,-0.10781604552612035,332
529,-0.10866411463348502,333
253,-0.11042953284651849,334
212,-0.11153785595950184,335
357,-0.11205387662327074,336
452,-0.11365402585504147,337
400,-0.11435751397241462,338
205,-0.11648863080931421,339
18,-0.11682386752419123,340
221,-0.11712559949994009,341
174,-0.11800791457543323,342
80,-0.11853937913306231,343
484,-0.11947904412007909,344
675,-0.12158805062498643,345
566,-0.12292736496887274,346
538,-0.12294886272959378,347
385,-0.12364601777204078,348
19,-0.12371724768460785,349
586,-0.12371724768460785,350
497,-0.1239570234634858,351
33,-0.12688886779053798,352
654,-0.1294649655836131,353
448,-0.1297034778786486,354
590,-0.13028841377342645,355
315,-0.13473718101080884,356
7,-0.13486718153628763,357
110,-0.1351833695184375,358
673,-0.13651227253444798,359
663,-0.1388283437850543,360
187,-0.13889227177009256,361
52,-0.1398450610199172,362
355,-0.13988739429603333,363
301,-0.1403024728282775,364
499,-0.1438161812999783,365
271,-0.1488947407879779,366
230,-0.15129791493373906,367
270,-0.1514796483893647,368
421,-0.15167918842524675,369
20,-0.15419214768844713,370
83,-0.15476211784440402,371
129,-0.15975018432499377,372
541,-0.16167010558907247,373
34,-0.16217171169592254,374
589,-0.16492122247647972,375
613,-0.16723741003388004,376
637,-0.16788858727097283,377
222,-0.16798754283859993,378
92,-0.16979868021229003,379
345,-0.16999408576604305,380
696,-0.16999408576604305,381
67,-0.17118278301645246,382
533,-0.17405517435797446,383
399,-0.1768654665408236,384
651,-0.17688438189509814,385
373,-0.17765475575802708,386
473,-0.18336135424085287,387
671,-0.1845609958629265,388
159,-0.1858181549710532,389
682,-0.18621962746175996,390
264,-0.19205698378219765,391
384,-0.19235362695260697,392
492,-0.19526569895947926,393
605,-0.19546733954480924,394
242,-0.19549937139219883,395
241,-0.20258039469418906,396
123,-0.20358086419730462,397
104,-0.20395663299440164,398
334,-0.2051391190109964,399
145,-0.20538774894890427,400
47,-0.20550664628430088,401
284,-0.20550664628430088,402
593,-0.20551457044698057,403
130,-0.2145712772181599,404
320,-0.21496171741539902,405
706,-0.21496171741539902,406
370,-0.21605025881765072,407
157,-0.21626709617183254,408
353,-0.21859019663980983,409
195,-0.2196104807781366,410
627,-0.22079511404374463,411
525,-0.22125937652369349,412
703,-0.22281801871830753,413
466,-0.225456046242833,414
258,-0.2256548917273583,415
318,-0.22694739005285688,416
388,-0.2269911884199512,417
57,-0.22717415998511983,418
579,-0.2284767330579095,419
653,-0.23066772115161283,420
532,-0.23365756774333507,421
607,-0.23490818082288223,422
522,-0.23782305028207995,423
95,-0.23799240695714893,424
217,-0.2384108839289501,425
398,-0.2384907436434562,426
470,-0.23957317572799214,427
262,-0.2419050102161478,428
390,-0.24207181513805803,429
278,-0.24492350759952014,430
446,-0.24587873299351365,431
53,-0.24730477088954472,432
565,-0.24823953690195943,433
581,-0.24842563308842772,434
430,-0.24842563308842772,435
163,-0.24968858511348663,436
416,-0.24994957273460533,437
502,-0.24994957273460533,438
359,-0.2502001706338704,439
487,-0.2503826019368366,440
465,-0.2503826019368366,441
113,-0.2503826019368366,442
444,-0.2503826019368366,443
504,-0.2503826019368366,444
442,-0.2503826019368366,445
231,-0.2503826019368366,446
97,-0.2503826019368366,447
591,-0.2503826019368366,448
511,-0.2503826019368366,449
549,-0.25042841806017757,450
620,-0.25042841806017757,451
692,-0.25042841806017757,452
490,-0.25042841806017757,453
488,-0.25042841806017757,454
30,-0.25042841806017757,455
507,-0.25042841806017757,456
596,-0.25042841806017757,457
426,-0.25042841806017757,458
149,-0.25042841806017757,459
545,-0.25042841806017757,460
632,-0.25044077060853737,461
235,-0.2504642789149182,462
512,-0.250530999187061,463
66,-0.2506013223776641,464
524,-0.2506198107771112,465
17,-0.2506198107771112,466
418,-0.2506198107771112,467
381,-0.25067892410929754,468
456,-0.2543251324377052,469
287,-0.2619233295740341,470
515,-0.26252086835884697,471
481,-0.26252086835884697,472
679,-0.2629280212046332,473
528,-0.2640621081347201,474
263,-0.2742129726420729,475
120,-0.2757609791383996,476
298,-0.2759735196814105,477
225,-0.2759735196814105,478
611,-0.2777718835429023,479
634,-0.28595750353756605,480
617,-0.2872964336032704,481
90,-0.28958433979294207,482
688,-0.28978907485439886,483
639,-0.2898523047732383,484
422,-0.2898523047732383,485
562,-0.29482521244265214,486
175,-0.29987499803191164,487
133,-0.3017910216908277,488
281,-0.30325628545231575,489
337,-0.30373016001956143,490
24,-0.30378028920720107,491
526,-0.3038127712269269,492
435,-0.30391008903823274,493
569,-0.3040543482536739,494
36,-0.3094489795268822,495
369,-0.3116644821863556,496
453,-0.31203400886300897,497
234,-0.31220277589412726,498
343,-0.31276968325920573,499
257,-0.3178322010664002,500
168,-0.3181378460254781,501
26,-0.3185815393548524,502
317,-0.31859536269911126,503
211,-0.32013128245457645,504
361,-0.3213248219416905,505
49,-0.32291563702003867,506
275,-0.32291563702003867,507
106,-0.3272816640286678,508
460,-0.3290899849572447,509
656,-0.3332635494614227,510
578,-0.33351186211981504,511
646,-0.3336318595371007,512
616,-0.3337651739636357,513
440,-0.33395615993984057,514
171,-0.33395615993984057,515
249,-0.3340086053094824,516
295,-0.3340086053094824,517
102,-0.33404258768636824,518
658,-0.3341359220874254,519
303,-0.3342276632337886,520
670,-0.3342276632337886,521
587,-0.3342699543842794,522
501,-0.34192677446403363,523
308,-0.34412874579277714,524
167,-0.34412874579277714,525
382,-0.34462361186359713,526
486,-0.347149986634127,527
338,-0.3498150236827641,528
5,-0.34989507555987875,529
58,-0.35002867404831156,530
478,-0.35002867404831156,531
691,-0.35007216809079994,532
402,-0.3500967868769825,533
14,-0.35011562552706654,534
433,-0.35012431262266985,535
210,-0.35030640368045163,536
556,-0.35157594678295007,537
626,-0.355631105764453,538
479,-0.35854608487845074,539
508,-0.35859491198552707,540
406,-0.36097249050702457,541
530,-0.3658180917701826,542
198,-0.36600712685151376,543
403,-0.3661255114688368,544
326,-0.36634882457078755,545
513,-0.366550359632122,546
482,-0.3667689383393496,547
659,-0.36681343485330276,548
469,-0.3668386209414887,549
649,-0.36712385476954434,550
181,-0.3817960550177435,551
443,-0.3834199750251811,552
687,-0.3841588725893646,553
459,-0.38419834893819693,554
243,-0.3842545058837152,555
189,-0.3842545058837152,556
148,-0.3842984578028082,557
48,-0.38434389963929416,558
325,-0.38456001651880656,559
109,-0.3855902225657754,560
61,-0.3870514891068806,561
293,-0.3883478963835353,562
635,-0.4022452402009876,563
603,-0.40243323745174076,564
531,-0.40244097898950126,565
339,-0.4045436102466574,566
141,-0.4103708730344328,567
652,-0.4196876932511494,568
396,-0.42097709799218985,569
89,-0.42097709799218985,570
474,-0.42097709799218985,571
88,-0.42228557064098093,572
289,-0.42228557064098093,573
216,-0.42228557064098093,574
70,-0.4253029785140141,575
229,-0.4307542738826089,576
54,-0.4308460528624054,577
629,-0.4385255539708274,578
623,-0.4402694367998279,579
147,-0.44083873976864646,580
354,-0.4468549067241814,581
449,-0.4489244502446386,582
557,-0.44973505535819075,583
451,-0.4517501223316621,584
184,-0.4541795665439209,585
397,-0.4586530887772151,586
450,-0.4588756427789821,587
567,-0.4588756427789821,588
350,-0.45905610327292623,589
319,-0.45905610327292623,590
432,-0.45905610327292623,591
41,-0.45905610327292623,592
543,-0.45905610327292623,593
144,-0.45905723689978734,594
394,-0.45905723689978734,595
491,-0.45905723689978734,596
269,-0.4598718248986295,597
698,-0.46331656831431134,598
170,-0.464311993659922,599
165,-0.46470032217498725,600
240,-0.4647491139520702,601
151,-0.4647491139520702,602
367,-0.46475681270367425,603
464,-0.46475939936362815,604
273,-0.4647619243779367,605
75,-0.4647645109180303,606
621,-0.46524075162613987,607
668,-0.46540026388600475,608
582,-0.4660393631545918,609
463,-0.4677542850095162,610
638,-0.47017326563778056,611
536,-0.47166574921955884,612
233,-0.4814662398279279,613
272,-0.4822101726011999,614
693,-0.4822101726011999,615
335,-0.4822101726011999,616
1,-0.4822101726011999,617
160,-0.4822101726011999,618
64,-0.4822101726011999,619
250,-0.4862825930606593,620
348,-0.48914224377490056,621
641,-0.499632417327334,622
116,-0.5019622094789667,623
604,-0.5107011959714175,624
417,-0.5110889995188179,625
146,-0.5164261124620564,626
71,-0.5241028571844973,627
383,-0.527174065629437,628
362,-0.5291986836585869,629
251,-0.5294745744508772,630
40,-0.5378751321972614,631
336,-0.5378751321972614,632
609,-0.5378751321972614,633
523,-0.5422057873565926,634
517,-0.5603309583617119,635
65,-0.5610590857549388,636
204,-0.5670521840582011,637
59,-0.571790181406618,638
414,-0.5761496540361533,639
342,-0.5900692813827788,640
161,-0.5900692813827788,641
518,-0.5900692813827788,642
279,-0.5935172867822265,643
602,-0.5936796548039514,644
112,-0.5958961175829409,645
374,-0.5968957517444617,646
283,-0.5982266513744806,647
537,-0.6113469020202555,648
310,-0.6183525493154323,649
300,-0.6220638102589338,650
136,-0.6220638102589338,651
573,-0.624684195644301,652
672,-0.6273262074987866,653
521,-0.6299627418438398,654
371,-0.6326673554776062,655
16,-0.635231040520133,656
393,-0.6510601532402762,657
259,-0.6768713626506959,658
630,-0.6903479326503335,659
439,-0.7052187158391781,660
119,-0.7092183268208234,661
244,-0.7363034872045908,662
347,-0.7387701777862394,663
196,-0.7387701777862394,664
9,-0.7442621781701886,665
642,-0.7775981294551515,666
84,-0.778159918106174,667
237,-0.7786719758880382,668
218,-0.800056680069671,669
256,-0.803287137066411,670
87,-0.8345692942331421,671
516,-0.8508083245832089,672
407,-0.8571005550647832,673
214,-0.8768847316859578,674
447,-0.8796639519841158,675
612,-0.8975294417109857,676
363,-0.9108055070621017,677
411,-0.9264696687256296,678
299,-0.995369289659264,679
236,-1.0502826023146477,680
330,-1.0664361073656787,681
239,-1.0723905573398174,682
575,-1.0745173933785672,683
155,-1.0821822944804533,684
395,-1.1119705031167053,685
489,-1.118990934828032,686
316,-1.1243368980221444,687
505,-1.1383957072953539,688
11,-1.1449593846789496,689
193,-1.1856918906331,690
127,-1.1859871744312085,691
93,-1.203103956641696,692
676,-1.2037246115890532,693
173,-1.2051157326206259,694
462,-1.2337748958553296,695
228,-1.3312181427044552,696
185,-1.4178725917692427,697
158,-1.420939527519645,698
514,-1.4506496467347763,699
50,-1.4536926939223842,700
705,-1.5259142732122906,701
39,-1.5280703412922545,702
655,-1.542137614859193,703
495,-1.5489042989409871,704
180,-1.6446945822032406,705
428,-1.8317550896209567,706
69,-1.9654558225749197,707
76,-1.976773680446588,708
285,-2.0235269049097067,709
506,-2.0470380319096138,710
380,-2.1996081144971065,711
115,-2.495608007322268,712
