train_index,score,rank
49,0.012099134303858006,350
92,0.012087574458910757,351
27,0.01203123885505438,352
257,0.011946388114745488,353
395,0.011915744346010233,354
241,0.011763350347581381,355
230,0.011704567743419238,356
270,0.011701503480170405,357
421,0.01169810520871098,358
355,0.011558738183178065,359
499,0.011492209304137396,360
323,0.011386240530758797,361
673,0.011281363721574587,362
448,0.011066015482129552,363
371,0.011026653316136087,364
566,0.010856326493560137,365
538,0.010855822160205739,366
344,0.010725460635821502,367
700,0.010716777019983702,368
205,0.010646002333287666,369
18,0.010637609151368684,370
408,0.010527519811251239,371
575,0.010476729294242912,372
253,0.010433778806994686,373
331,0.010311375179824472,374
695,0.010215981899778055,375
583,0.009967467934854552,376
634,0.009922280334803864,377
175,0.009889623464761868,378
607,0.009876968054875077,379
191,0.009806185638258557,380
580,0.009796015809919387,381
264,0.00965040350375544,382
150,0.009590516268280896,383
67,0.009462669954550442,384
345,0.009450145448608468,385
696,0.009450145448608468,386
684,0.009412310230859403,387
589,0.009392672529780106,388
280,0.009335451823461705,389
20,0.009277168684696576,390
78,0.00917808075963687,391
382,0.00913890761686564,392
334,0.009103792324853983,393
663,0.009067464696231844,394
406,0.009065361075137252,395
379,0.008973868080937114,396
128,0.008972031664555867,397
437,0.008967769190861737,398
357,0.008589187338978517,399
63,0.008131199455638833,400
373,0.008115068592720973,401
134,0.008081165570324384,402
52,0.008027516263626607,403
561,0.007591670347785406,404
166,0.007572700986726178,405
125,0.007416749091240175,406
203,0.007049132339614506,407
353,0.006517710132012536,408
590,0.006513417355353689,409
221,0.00645689696964645,410
702,0.005906363782546813,411
653,0.005721846546256147,412
226,0.00556354997694534,413
2,0.005422952568581545,414
636,0.005264150399235293,415
260,0.0050043679010322185,416
419,0.004948249683249415,417
472,0.004394683492581205,418
131,0.004240745625497184,419
552,0.004240745625497184,420
258,0.004208139608207316,421
255,0.003824543972398928,422
368,0.003603600132803239,423
358,0.0035798114388336725,424
683,0.0035648465705415662,425
186,0.003542933492587176,426
559,0.0035193977699560256,427
571,0.003446407991263464,428
72,0.003399071915931758,429
576,0.0033493295449393066,430
708,0.0033331501276719147,431
352,0.0032336291783873787,432
461,0.0032275208890609666,433
410,0.003134485537956171,434
79,0.0031164818321148926,435
152,0.003113957972936696,436
657,0.0031046487461643363,437
529,0.0026285692198229488,438
647,0.002576019748068807,439
108,0.002502107219668424,440
54,0.002405859250664291,441
314,0.002021371485188439,442
476,0.001987640240373488,443
62,0.00198179504633099,444
680,0.0019425940681021751,445
15,0.0019251984368339986,446
477,0.0018614415753641343,447
208,0.00184657205195059,448
546,0.001698322767321292,449
96,0.0016409960266077252,450
660,0.0015947153016390983,451
22,0.0015903896606533686,452
377,0.0014759694626385253,453
209,0.0012917610743749305,454
694,0.0012433192853761109,455
510,0.001209763945726024,456
493,0.0011246574389267628,457
271,0.0010811797557335034,458
21,0.0010697950873186247,459
686,0.0010619593825806524,460
81,0.0010499128465562718,461
117,0.0009428015527420406,462
12,0.0008500514688751806,463
322,0.0008500514688751806,464
139,0.0008500514688751806,465
55,0.000809894764017926,466
365,0.0006609420203803921,467
509,0.0003981786172426909,468
568,0.00039507466958123814,469
644,0.00026158619407372396,470
375,0.0002607536015821893,471
455,0.00012229180376205698,472
544,7.309143363476607e-05,473
218,2.492021512360415e-05,474
384,-0.00028090349901664126,475
156,-0.0002926208568668721,476
577,-0.00044443012773343754,477
669,-0.0006219812581960676,478
664,-0.0007602175687656922,479
104,-0.000793902394996493,480
564,-0.0010535687804550569,481
413,-0.001187450028962955,482
268,-0.0012056988555009043,483
386,-0.001221979715168193,484
153,-0.001250562923677331,485
434,-0.00131901061462719,486
107,-0.001335580686380347,487
468,-0.0014732913936247529,488
380,-0.0017344328629287087,489
188,-0.0017773111378950011,490
624,-0.0019558289325343472,491
313,-0.002009777286363772,492
633,-0.0022256552908282564,493
28,-0.00223391480444786,494
73,-0.0022628123476470495,495
643,-0.0025353777176501625,496
121,-0.0025440378436321735,497
390,-0.002551631298010393,498
364,-0.0025724157325157353,499
304,-0.0027586854455324186,500
535,-0.002788839204128901,501
541,-0.0030107823509744366,502
329,-0.003172846020984446,503
126,-0.0032233676413299193,504
554,-0.003625674634519651,505
366,-0.003653171632210389,506
297,-0.003792479593632067,507
595,-0.0038697837175191378,508
551,-0.003984494782616152,509
592,-0.004267713828770913,510
650,-0.004458592208297553,511
245,-0.004462407337409668,512
99,-0.004463408061047602,513
494,-0.004469500530294539,514
662,-0.004707423673271217,515
681,-0.005073171104436954,516
701,-0.005073538539043996,517
301,-0.005244719458053447,518
534,-0.005657308151327596,519
628,-0.005819182185683426,520
236,-0.005860782341540086,521
157,-0.0060653837992211725,522
143,-0.006094083531253829,523
645,-0.0061444597312056756,524
82,-0.00624099759953979,525
80,-0.006410217794892219,526
436,-0.006423722368106706,527
311,-0.006770711903389489,528
404,-0.00715867488749531,529
401,-0.007216770681082763,530
112,-0.007513624138449082,531
606,-0.007826086684851246,532
101,-0.008044300095778303,533
247,-0.008532942901063958,534
615,-0.008600338704994496,535
473,-0.008733235852499084,536
164,-0.008835743312158062,537
305,-0.00885062402427861,538
211,-0.009096728064646266,539
60,-0.009934022966677223,540
53,-0.01000840911273275,541
296,-0.010177753141425588,542
392,-0.010391630717508898,543
445,-0.010476888114426883,544
135,-0.010869884408311513,545
454,-0.011598371678524448,546
140,-0.011598371678524448,547
187,-0.011868904193475997,548
290,-0.012003206842034115,549
599,-0.0120620135229906,550
276,-0.01222436995813344,551
74,-0.012460478267321468,552
420,-0.012605561309846343,553
333,-0.0127609585476197,554
38,-0.012775443765821522,555
572,-0.012928813289970788,556
699,-0.012928813289970788,557
540,-0.012954798668816436,558
278,-0.012970481247961654,559
387,-0.013255543343514732,560
309,-0.013385967224421692,561
438,-0.013804458062132739,562
423,-0.014283339074728113,563
122,-0.014390370742684892,564
560,-0.014431865604333561,565
37,-0.015306693674852606,566
132,-0.015382929591319637,567
378,-0.016165092345635818,568
42,-0.017924354163840462,569
287,-0.018430954491785882,570
190,-0.01861499580634303,571
601,-0.01861499580634303,572
707,-0.01861499580634303,573
328,-0.01861788161672282,574
467,-0.01862014121449369,575
389,-0.01862829277158311,576
85,-0.01862829277158311,577
324,-0.01862829277158311,578
666,-0.01862829277158311,579
100,-0.01862829277158311,580
519,-0.018629579455696633,581
678,-0.018630011789994603,582
391,-0.019073179571957317,583
274,-0.019466376383684467,584
563,-0.01948931374728835,585
674,-0.02037874279547574,586
409,-0.020796092009416046,587
206,-0.021036977566290024,588
293,-0.021686105506807142,589
194,-0.02185634588800145,590
598,-0.022132111082418075,591
87,-0.022752614669801358,592
94,-0.02325457920020161,593
555,-0.02325510583140683,594
199,-0.023412423681452892,595
219,-0.023527896015894424,596
141,-0.023572656298141502,597
498,-0.02393469864719553,598
44,-0.024180158903996756,599
7,-0.02474485311237252,600
277,-0.024808553070243027,601
254,-0.024981546733797273,602
597,-0.02510681674587223,603
306,-0.025125718115010815,604
425,-0.025842805551094507,605
4,-0.026085946337516465,606
562,-0.02702694445753665,607
154,-0.027703491213107077,608
192,-0.030733336761837447,609
496,-0.030926634028018825,610
677,-0.03106686152773973,611
665,-0.031149745153794903,612
105,-0.033047805951065795,613
246,-0.033137325708407286,614
238,-0.03338921031720318,615
527,-0.03339286551894272,616
169,-0.03344221874362705,617
600,-0.033466006206293766,618
711,-0.03375689969678042,619
32,-0.03375689969678042,620
346,-0.03508416864474717,621
267,-0.03520637637984819,622
77,-0.0356992843986204,623
103,-0.03578768610910589,624
227,-0.037033395329035046,625
256,-0.039184959127133885,626
3,-0.04089473383891718,627
120,-0.04109679319545178,628
458,-0.04119170955402654,629
25,-0.04163143511669603,630
248,-0.041817693363362836,631
176,-0.04221361985244038,632
654,-0.04274503609979083,633
142,-0.04295004676215676,634
661,-0.042961774099365316,635
452,-0.043117491682728985,636
137,-0.04467920466719783,637
429,-0.046515761123563704,638
312,-0.048068543959887036,639
341,-0.04834531662301035,640
685,-0.0487308084437757,641
471,-0.04931342475070829,642
172,-0.050871490706357506,643
594,-0.0529851008990523,644
427,-0.05431513167479299,645
431,-0.05481492412177434,646
23,-0.05627393175604993,647
224,-0.05660198344374366,648
608,-0.05706469158334908,649
485,-0.05708629335693732,650
307,-0.05837661502141418,651
129,-0.05846903691205249,652
118,-0.05975292256711647,653
202,-0.06150943686733382,654
239,-0.06258372012058455,655
547,-0.06427142553030189,656
503,-0.06456993035368333,657
585,-0.06862058503200336,658
558,-0.0705791722541605,659
584,-0.07086548650375513,660
539,-0.0711240817537834,661
162,-0.07582412911662711,662
282,-0.07685773269466736,663
579,-0.07733314871272735,664
548,-0.07737828097002221,665
517,-0.08060771063748778,666
10,-0.08581170963895546,667
612,-0.08730355951048104,668
574,-0.0874928494935806,669
376,-0.08824914005271542,670
332,-0.08843606100797355,671
372,-0.09018307415659721,672
500,-0.09229835598300191,673
178,-0.09582898425520847,674
8,-0.09660790743611271,675
29,-0.09829092826225179,676
667,-0.09915940540838807,677
261,-0.099184626292946,678
213,-0.09944468099290263,679
223,-0.09964337980351942,680
457,-0.10045398282126107,681
266,-0.10103402332844444,682
35,-0.10601510183518796,683
610,-0.10990362357875724,684
483,-0.1108821293125816,685
542,-0.1114447433492066,686
45,-0.1143886274707451,687
622,-0.11779964186505146,688
697,-0.11886314982624466,689
232,-0.12346532290504603,690
6,-0.12366060395546007,691
570,-0.12982525317301735,692
56,-0.1315671603864808,693
0,-0.1315671603864808,694
447,-0.13959859040142403,695
91,-0.14132605234169499,696
631,-0.14311544204947474,697
43,-0.14557872312402148,698
412,-0.14749415175161706,699
197,-0.14749415175161706,700
291,-0.14908393598773856,701
124,-0.15309425694769593,702
321,-0.15756859466671735,703
625,-0.16155510975597803,704
480,-0.16159151416053213,705
265,-0.1616121338831601,706
207,-0.184625509513056,707
405,-0.18985622180978268,708
177,-0.2100950029514279,709
302,-0.214105862339192,710
363,-0.22601143197037066,711
642,-0.2355606511153029,712
