train_index,score,rank
272,0.03475972864323098,111
160,0.03475972864323098,112
64,0.03475972864323098,113
1,0.03475972864323098,114
698,0.03461475418891846,115
330,0.034273356184253756,116
706,0.03361248100608347,117
320,0.03361248100608347,118
354,0.03331030065490942,119
16,0.03329460755066873,120
175,0.03192605225024987,121
289,0.03187012040567881,122
216,0.03187012040567881,123
88,0.03187012040567881,124
70,0.03186143846144562,125
623,0.03155572321590818,126
147,0.031518887519960764,127
233,0.031083436463499023,128
634,0.03059225491435144,129
339,0.03046195120068002,130
89,0.030209428067363698,131
474,0.030209428067363698,132
396,0.030209428067363698,133
257,0.029819921394346086,134
63,0.029639509457701125,135
49,0.029624982039838474,136
275,0.029624982039838474,137
533,0.029622263515415335,138
106,0.02944907583796688,139
466,0.029404082253915137,140
636,0.029174779902725254,141
325,0.029110921096646307,142
635,0.028924520485919536,143
603,0.02891273299573137,144
531,0.02891224663932815,145
72,0.027979545106737863,146
51,0.027972949454016495,147
181,0.02783426129750958,148
443,0.027737565371554473,149
687,0.027692521028278842,150
459,0.02769009537116944,151
189,0.02768664137547087,152
243,0.02768664137547087,153
148,0.02768393528375318,154
48,0.02768113488640531,155
522,0.02761935066702297,156
61,0.027509334559974168,157
152,0.02723781050581984,158
626,0.027151946479839612,159
393,0.026923697942153837,160
214,0.0269124759071672,161
2,0.026569158489217815,162
308,0.026555536499689694,163
167,0.026555536499689694,164
403,0.026545910937726458,165
326,0.026532611098200667,166
513,0.026520555631750174,167
482,0.026507423587550996,168
659,0.026504742942813266,169
469,0.026503224530251474,170
649,0.02648597242256414,171
508,0.02591610442160531,172
607,0.02582913503037576,173
186,0.025752220018825208,174
656,0.025740966971902972,175
486,0.025534060235914792,176
338,0.025381904113246437,177
5,0.02537720320033788,178
478,0.02536934012107324,179
58,0.02536934012107324,180
691,0.02536677542882422,181
402,0.02536532269527881,182
14,0.025364210529539924,183
433,0.025363697524857755,184
234,0.02535807214713348,185
210,0.025352922518556968,186
460,0.025338929468516895,187
130,0.02533653672280284,188
352,0.025075237889262976,189
195,0.02502799364042629,190
259,0.024984034131089218,191
374,0.024608446534076824,192
406,0.024544530656080955,193
133,0.024438959005473007,194
369,0.024373913693924266,195
184,0.02436283411480883,196
10,0.02434579539650337,197
269,0.02431523888474613,198
578,0.024300024351272258,199
646,0.024293163891319386,200
440,0.02427453468998734,201
171,0.02427453468998734,202
170,0.024273344106898624,203
295,0.024271509784402373,204
249,0.024271509784402373,205
102,0.024269547945131937,206
165,0.024269466144337344,207
240,0.02426897637413245,208
151,0.02426897637413245,209
367,0.024268899042743042,210
464,0.0242688730574506,211
273,0.02426884768991166,212
75,0.02426882170268533,213
658,0.02426415222887951,214
621,0.024264009704685917,215
670,0.02425883797817665,216
303,0.02425883797817665,217
587,0.024256384630518324,218
36,0.024175352948967742,219
453,0.02417195500403769,220
653,0.024058337141026176,221
385,0.023746711408768516,222
382,0.023483154177413344,223
168,0.023243722556354436,224
26,0.023218819618407605,225
317,0.023218039876973993,226
281,0.022235516335462346,227
337,0.02220958232736367,228
24,0.022206822891577133,229
526,0.022205033221993395,230
435,0.02219966349578953,231
569,0.02219168209947197,232
576,0.022135724452725263,233
264,0.021746909036714043,234
618,0.021676115358297842,235
590,0.02164953483810515,236
71,0.021407253304867816,237
90,0.021234253180849823,238
688,0.021223223461981404,239
422,0.02121980665181746,240
639,0.02121980665181746,241
481,0.020928425543321576,242
515,0.020928425543321576,243
163,0.02092662026420332,244
709,0.020496491166326913,245
123,0.02043261522916133,246
298,0.0202998621469464,247
225,0.0202998621469464,248
696,0.020192059637109495,249
345,0.020192059637109495,250
67,0.020102715639727747,251
109,0.020086047345947315,252
221,0.019854801237073318,253
679,0.01940242097624548,254
532,0.019244269798419804,255
589,0.0190577804934834,256
446,0.018755633288810754,257
565,0.018646859800898384,258
581,0.01863804218016704,259
430,0.01863804218016704,260
397,0.01857393417902929,261
567,0.018568999608057704,262
450,0.018568999608057704,263
432,0.018564952248485138,264
350,0.018564952248485138,265
41,0.018564952248485138,266
319,0.018564952248485138,267
543,0.018564952248485138,268
491,0.0185649266915226,269
394,0.0185649266915226,270
144,0.0185649266915226,271
502,0.018564405422412146,272
416,0.018564405422412146,273
359,0.018552044380986583,274
444,0.018542999415060636,275
113,0.018542999415060636,276
511,0.018542999415060636,277
231,0.018542999415060636,278
97,0.018542999415060636,279
465,0.018542999415060636,280
504,0.018542999415060636,281
442,0.018542999415060636,282
591,0.018542999415060636,283
487,0.018542999415060636,284
490,0.01854072166232444,285
507,0.01854072166232444,286
488,0.01854072166232444,287
149,0.01854072166232444,288
620,0.01854072166232444,289
545,0.01854072166232444,290
549,0.01854072166232444,291
30,0.01854072166232444,292
426,0.01854072166232444,293
596,0.01854072166232444,294
692,0.01854072166232444,295
632,0.018540107127561496,296
235,0.018538937096563242,297
512,0.01853561277781962,298
66,0.018532103186503647,299
524,0.0185311795095788,300
17,0.0185311795095788,301
418,0.0185311795095788,302
381,0.018528223463059032,303
20,0.01841691460081163,304
262,0.018240771378452255,305
449,0.018123937460363792,306
525,0.01804392569367761,307
95,0.01773587982917121,308
217,0.01771574554938471,309
398,0.01771188001167212,310
588,0.017697977419351876,311
212,0.017532965050119673,312
672,0.017512485093970943,313
550,0.017286469639869857,314
642,0.017265915116718517,315
183,0.017059606350294302,316
318,0.016921888256873595,317
388,0.01691982724258151,318
141,0.01691749557478438,319
57,0.01691119292636454,320
652,0.01685413023445556,321
663,0.01685376776375366,322
497,0.016601871758417566,323
315,0.016379350721599538,324
226,0.016339033429274487,325
370,0.01615679515513991,326
145,0.015433598380127663,327
284,0.015428322502861982,328
47,0.015428322502861982,329
593,0.015427970308393473,330
201,0.015099018668586314,331
74,0.015092581280623161,332
484,0.014917595508918378,333
492,0.014736337166993633,334
605,0.014727659540701843,335
242,0.014726276829312003,336
530,0.014547186872355242,337
198,0.014544214536120313,338
710,0.014328052660297262,339
80,0.014146485105739804,340
182,0.014097689542533143,341
357,0.014094226529515117,342
159,0.01405800654221612,343
682,0.014041128714761023,344
34,0.013958716028345365,345
351,0.01368327004386502,346
704,0.013594311347612294,347
220,0.013570122395256913,348
501,0.01348893470731161,349
702,0.013437872007956563,350
399,0.013405022213105307,351
651,0.013404250292178007,352
456,0.013166185090825063,353
616,0.013158541557884259,354
675,0.013104035734347937,355
316,0.013082927246033618,356
408,0.012984921332831429,357
138,0.012879523167072936,358
541,0.012800234167174298,359
637,0.012796505690225852,360
222,0.01279260951443538,361
395,0.0127504219635226,362
236,0.012735275039344969,363
92,0.012719329226217945,364
331,0.01232990846574272,365
648,0.012121290981865943,366
110,0.011902961953582257,367
575,0.011744781307147588,368
230,0.011647174266885085,369
270,0.011640497173615453,370
421,0.01163312509206648,371
583,0.01135072332316181,372
562,0.011337108472159723,373
33,0.011276328308737659,374
355,0.011231620013285619,375
499,0.011099283812904315,376
174,0.010673201456714524,377
673,0.010580739641859554,378
528,0.010181290819413717,379
448,0.010079053843984493,380
143,0.009997206612328457,381
566,0.00960839001138747,382
538,0.0096076990040771,383
340,0.009549844875982138,384
640,0.009506374711242844,385
205,0.009157061853431805,386
18,0.009146645899389365,387
288,0.008922347002109107,388
139,0.008726418788578707,389
322,0.008726418788578707,390
12,0.008726418788578707,391
253,0.008722759616775919,392
695,0.008301282567286301,393
87,0.008250589989510927,394
127,0.007943613672652866,395
407,0.007783977622912625,396
241,0.0075996227409730775,397
191,0.007535752760079518,398
580,0.007526887661461262,399
424,0.00752640044503685,400
157,0.007490242203948085,401
187,0.0074603708234969885,402
86,0.007216602394688618,403
150,0.007167346819750299,404
111,0.007165744324761581,405
13,0.007133721257791079,406
27,0.007113966025058245,407
280,0.006785730249116745,408
78,0.006490738678407647,409
379,0.006174577878013558,410
128,0.006173412973522207,411
437,0.006170708539642318,412
329,0.006131219086419674,413
202,0.006129509988757172,414
377,0.006007797216715103,415
301,0.005908483883834938,416
644,0.005533928522109125,417
68,0.005102053032277204,418
134,0.004919876716689675,419
689,0.004810747218947198,420
83,0.004796035055934417,421
62,0.004793532236472714,422
31,0.004677942823925724,423
420,0.004634209361174334,424
114,0.004600631633268841,425
434,0.0044834202903361875,426
125,0.0041096733764614014,427
510,0.004078769606736315,428
386,0.003878759383093824,429
708,0.003817608230969736,430
441,0.003787757742393552,431
323,0.0037730987333954792,432
203,0.003702935705465858,433
628,0.003661632081489164,434
520,0.003601410175032774,435
468,0.0033341511937412527,436
344,0.0032639322574660647,437
311,0.003226392656749214,438
28,0.003007016113852596,439
21,0.0029124829606499212,440
650,0.002905222429013187,441
122,0.0027726532267116945,442
96,0.0026510755191426856,443
179,0.002566005749503473,444
415,0.0025023077496194404,445
493,0.0024195908574250703,446
309,0.002404794623463751,447
477,0.002314542732890817,448
643,0.002313254129030164,449
55,0.002271446565109113,450
684,0.002270329292334391,451
22,0.0021782756062768928,452
121,0.002104731871802176,453
553,0.0021014572883707276,454
551,0.0019023043288670365,455
304,0.0018921657259194482,456
237,0.001851202368576603,457
260,0.0018452706240908872,458
686,0.0018153330800984527,459
680,0.001598673274580931,460
208,0.0015348337644633656,461
546,0.001435894640443391,462
297,0.0014230044061211665,463
267,0.0013658714558045376,464
53,0.001157882988013172,465
413,0.0010103047900756335,466
252,0.00096498825116062,467
694,0.000852607962036081,468
366,0.0007955706892754004,469
595,0.0007618141114917164,470
447,0.0004968034298650087,471
188,0.0004763030657954888,472
211,6.425335423064504e-05,473
293,-4.297259664280684e-05,474
79,-0.00017157959631596952,475
458,-0.00018491074205478214,476
669,-0.00029286850087486237,477
660,-0.00036727834308667405,478
461,-0.0003883628169501856,479
664,-0.0003903518372401736,480
255,-0.0004063100533170188,481
368,-0.0005350327056710975,482
209,-0.0005352377330775223,483
15,-0.0006110713512511132,484
657,-0.0006846504784178251,485
630,-0.0008816347311503096,486
544,-0.0008845689718795105,487
614,-0.000981652388047094,488
683,-0.0011746105741739284,489
117,-0.0012140208961366923,490
410,-0.0012185180621767894,491
358,-0.0013741342788925479,492
558,-0.001442574108003622,493
559,-0.001520992673774655,494
365,-0.001891720726187816,495
364,-0.0025459274877369827,496
287,-0.003160394094029302,497
473,-0.0035894035721378593,498
349,-0.003645900229143649,499
307,-0.0038958417939621848,500
427,-0.0039605816259015575,501
425,-0.0039925469740530635,502
199,-0.004095149218855659,503
305,-0.0050149674779338535,504
476,-0.005411659768123795,505
268,-0.005426156120039445,506
606,-0.005463785227073062,507
404,-0.00548152921322596,508
81,-0.005505670223925514,509
647,-0.006153530567229367,510
378,-0.006200103286996623,511
314,-0.006527744184768154,512
429,-0.00683930144657011,513
564,-0.0070488268482238065,514
153,-0.007262194518708318,515
278,-0.007365617908658095,516
509,-0.007624707994660575,517
568,-0.007628864767053597,518
107,-0.00812337648748995,519
633,-0.00830686913345449,520
624,-0.008323763425758062,521
73,-0.008346330583822656,522
592,-0.008493535579231902,523
665,-0.008719985039819383,524
247,-0.009088776239249224,525
294,-0.009248964464688966,526
82,-0.00956496024497938,527
60,-0.009767725591002406,528
701,-0.010238258345771245,529
556,-0.010708397082187036,530
101,-0.010958843878722292,531
263,-0.0111056059931815,532
470,-0.011656836036522837,533
363,-0.011849472683144902,534
7,-0.012996006715446762,535
585,-0.013332622737786341,536
46,-0.013627951807185824,537
333,-0.014565160220809063,538
292,-0.014593093128702815,539
436,-0.01534050747071174,540
164,-0.015813186059883258,541
431,-0.015854312350808343,542
417,-0.016104362215583014,543
681,-0.01612846896389669,544
577,-0.016369144561500387,545
517,-0.016378083350499388,546
290,-0.016512928949034875,547
699,-0.01651489036606196,548
572,-0.01651489036606196,549
540,-0.01653753490279091,550
126,-0.01674222455974219,551
156,-0.01676055698910401,552
25,-0.0167720788610271,553
37,-0.016802613437944983,554
423,-0.01683012892026194,555
42,-0.017039293223036673,556
328,-0.017089655722268483,557
192,-0.01710764386185658,558
346,-0.017197091866038842,559
677,-0.017328194109565688,560
498,-0.017330584014472357,561
206,-0.01739969142963563,562
200,-0.01808289676049799,563
598,-0.018740806153765104,564
375,-0.018980097164095492,565
554,-0.02037725098209338,566
245,-0.020700797131980753,567
99,-0.020701976115041404,568
401,-0.021558270984610856,569
445,-0.022348972502775837,570
707,-0.023540883038552167,571
601,-0.023540883038552167,572
190,-0.023540883038552167,573
467,-0.023545302435601673,574
475,-0.02354622322444356,575
324,-0.023552303712354037,576
389,-0.023552303712354037,577
666,-0.023552303712354037,578
85,-0.023552303712354037,579
100,-0.023552303712354037,580
519,-0.023553408818469224,581
678,-0.023553780140648795,582
98,-0.024555991417920205,583
215,-0.024806568814526912,584
535,-0.025490463773062706,585
662,-0.026197932257697974,586
38,-0.02706390336208195,587
45,-0.027066171064194566,588
542,-0.028886701545225185,589
176,-0.029120560971686117,590
94,-0.02937437994173292,591
555,-0.02937482728195963,592
674,-0.02963672524597313,593
306,-0.030042388719316058,594
313,-0.030468978057896938,595
4,-0.031201630251509564,596
496,-0.0316559761100184,597
248,-0.031937158533500536,598
223,-0.032147968658686805,599
452,-0.03258257462412323,600
571,-0.03287355963760567,601
645,-0.03383238594106883,602
471,-0.0342012930161387,603
612,-0.03450482729149375,604
129,-0.03478880275882894,605
376,-0.03505199800657051,606
162,-0.035133781724857524,607
529,-0.03537100866246223,608
574,-0.03560238738069083,609
276,-0.03640959769862214,610
392,-0.03653511051005634,611
135,-0.0369530722646331,612
140,-0.03720523945086299,613
454,-0.03720523945086299,614
548,-0.03762556309193952,615
120,-0.04026412978462299,616
608,-0.04151428536938177,617
485,-0.04152986156937177,618
194,-0.04171869616963023,619
561,-0.04358735150583643,620
105,-0.043694027965386635,621
246,-0.04376780263726047,622
711,-0.04427820033534358,623
32,-0.04427820033534358,624
534,-0.04447345326324617,625
169,-0.04512649064221608,626
3,-0.04676184052538782,627
103,-0.05048499869769392,628
560,-0.05055674068508703,629
132,-0.051703686097279614,630
455,-0.052019769043437025,631
438,-0.0540103176637228,632
277,-0.056466273948003666,633
597,-0.0567981734928784,634
327,-0.05683693460190335,635
166,-0.058945843550211305,636
238,-0.060017041105175285,637
527,-0.06002077173394313,638
600,-0.060095413705574315,639
207,-0.06075674974571871,640
77,-0.060817648435423435,641
312,-0.06149830272240373,642
142,-0.06292070742792202,643
661,-0.06293175534521782,644
615,-0.06345277364082852,645
594,-0.06468400123596847,646
472,-0.06474391183713296,647
224,-0.06584242101507895,648
599,-0.06667062111120942,649
579,-0.06856637283896073,650
356,-0.0692894427225996,651
172,-0.07334588045819228,652
703,-0.07726158251368981,653
654,-0.0836134255111729,654
296,-0.08836907432906935,655
563,-0.08872539382997087,656
547,-0.09010464074227884,657
282,-0.09712344794819389,658
44,-0.09829255904375017,659
631,-0.10610763304608714,660
137,-0.10954186850344208,661
483,-0.1137630423638949,662
261,-0.11591146546130768,663
23,-0.12046770528290954,664
227,-0.12391133856035999,665
457,-0.12772760433314567,666
8,-0.12864073126845707,667
372,-0.1341510260908236,668
266,-0.13445328409770285,669
239,-0.13502125706301618,670
584,-0.14222793147112542,671
409,-0.15079395132726142,672
391,-0.15132333260615707,673
219,-0.15176244752704696,674
274,-0.15217398188536563,675
254,-0.15349965448449335,676
232,-0.17399211752370175,677
302,-0.17400542489280285,678
177,-0.175637825816697,679
500,-0.18238088677438505,680
197,-0.1824877362911089,681
412,-0.1824877362911089,682
332,-0.18254054397266622,683
405,-0.1833649243365102,684
178,-0.18439885230749153,685
56,-0.1873279974023126,686
0,-0.1873279974023126,687
6,-0.18953805407202262,688
625,-0.19315447211230247,689
480,-0.19318202825489486,690
265,-0.193197636122505,691
321,-0.19447252778503749,692
124,-0.19538263724039745,693
291,-0.19660865720473766,694
43,-0.198186181990269,695
91,-0.1991467397654369,696
570,-0.20274727750566307,697
387,-0.204224002873605,698
622,-0.20550280287012954,699
610,-0.20716561453182344,700
35,-0.207957911107811,701
29,-0.20939945492946455,702
494,-0.21244171247461127,703
154,-0.21778766804934283,704
667,-0.22909837536057093,705
341,-0.2431313930352,706
685,-0.24777833810777114,707
539,-0.25841844099484146,708
503,-0.2729132762404916,709
697,-0.27768094601422233,710
213,-0.2823122900841387,711
118,-0.4603674036050945,712
