train_index,score,rank
183,0.00013157990595673557,214
12,8.5534404317657e-05,215
139,8.5534404317657e-05,216
322,8.5534404317657e-05,217
384,5.021442532804647e-05,218
104,3.9307226273253316e-05,219
288,1.942484910907245e-05,220
390,1.439273742001937e-06,221
220,-5.551904034081171e-06,222
123,-1.4210092391639655e-05,223
461,-4.598170519058334e-05,224
79,-6.413009211867957e-05,225
520,-0.0001149666756047662,226
618,-0.00011531698109995791,227
343,-0.00012577581030125557,228
385,-0.00014054388740045588,229
708,-0.0001449271693895571,230
576,-0.00014751444293923156,231
31,-0.00015721275418670923,232
352,-0.00017835223884234112,233
415,-0.0001978999088485578,234
152,-0.00020173276005977595,235
533,-0.00024269381268103964,236
111,-0.0002456426699784179,237
260,-0.0002794421547132545,238
684,-0.0002818943623224157,239
640,-0.00028220336972835884,240
323,-0.0002844495594775982,241
340,-0.00033821839184498543,242
320,-0.0003531828078425132,243
706,-0.0003531828078425132,244
344,-0.0003698079353062371,245
174,-0.0003855318411771196,246
33,-0.0004146219598260329,247
110,-0.000437703861475534,248
675,-0.0004459054579309797,249
494,-0.00044752069009659887,250
226,-0.00045787493607885087,251
186,-0.0004581155642122529,252
636,-0.00046837138760871973,253
203,-0.0004945473415953535,254
72,-0.0005043756401187586,255
617,-0.0005048284341224881,256
554,-0.0005051991786318094,257
34,-0.0005101759251700385,258
99,-0.0005368566394378911,259
245,-0.0005370066249991861,260
125,-0.0005389301100798376,261
361,-0.0005579004192899362,262
414,-0.0005691320550905094,263
133,-0.0005890977444110161,264
419,-0.0005987311839921904,265
65,-0.0006119116443365185,266
134,-0.0006265282993096115,267
702,-0.0006337261865667243,268
401,-0.0006506482875605997,269
525,-0.0006894257758760788,270
108,-0.0007020189072776593,271
163,-0.0007113240206316052,272
379,-0.0007600633837548232,273
128,-0.000760226115566301,274
437,-0.0007606019114439127,275
445,-0.0007771849727905619,276
63,-0.0007798552493329586,277
583,-0.0007831819751593719,278
78,-0.0007932459057829876,279
515,-0.0008089800900649316,280
481,-0.0008089800900649316,281
280,-0.0008322921809873922,282
150,-0.0008639328150369883,283
331,-0.0008658765891855451,284
234,-0.0008828254381959455,285
138,-0.0008841110485781264,286
408,-0.0008967018950699704,287
191,-0.000900728304609348,288
580,-0.0009018009171199329,289
27,-0.0009176550350759488,290
271,-0.0009248353835887054,291
221,-0.0009369649473385107,292
451,-0.0009376951132407797,293
36,-0.0009443208234033606,294
453,-0.0009643550930421777,295
182,-0.0009696014489995614,296
357,-0.000977585512781002,297
695,-0.0009817053464116433,298
460,-0.0010138266667507876,299
590,-0.0010199332224704943,300
52,-0.0010225687132445684,301
253,-0.0010233279060148119,302
167,-0.0010439754472430854,303
308,-0.0010439754472430854,304
205,-0.0010673754361389632,305
18,-0.0010684740414364832,306
624,-0.0010685041435906568,307
523,-0.001072702146393227,308
678,-0.0010835040599943445,309
519,-0.0010835573525149658,310
324,-0.0010837159571528993,311
100,-0.0010837159571528993,312
389,-0.0010837159571528993,313
666,-0.0010837159571528993,314
85,-0.0010837159571528993,315
467,-0.0010847207350884718,316
190,-0.0010853549391397392,317
707,-0.0010853549391397392,318
601,-0.0010853549391397392,319
566,-0.001113500101505907,320
538,-0.0011135711264680004,321
212,-0.0011413163072938953,322
257,-0.0011464714315308137,323
456,-0.0011572253349758667,324
663,-0.0011579660726197228,325
448,-0.0011615904666884187,326
325,-0.0011742307575283819,327
275,-0.0011902296175837945,328
49,-0.0011902296175837945,329
673,-0.0012106525569617738,330
694,-0.001224659164240756,331
106,-0.0012281331270724669,332
339,-0.0012318526161770572,333
355,-0.0012485993875632599,334
573,-0.001259086313303649,335
20,-0.0012593406371869612,336
499,-0.0012622499942234998,337
88,-0.0012676343309754418,338
289,-0.0012676343309754418,339
216,-0.0012676343309754418,340
365,-0.0012879052052128513,341
70,-0.0012916275647463199,342
230,-0.0013153375926710973,343
270,-0.0013159579275369363,344
421,-0.0013166371516986955,345
536,-0.0013183259005719713,346
589,-0.001323783054896679,347
354,-0.0013535994443918072,348
345,-0.0013643862559876896,349
696,-0.0013643862559876896,350
67,-0.0013695793425633144,351
668,-0.0013872502841984298,352
582,-0.0013923650860676682,353
82,-0.0013956643953788167,354
117,-0.0014012909985159443,355
404,-0.001422125932246282,356
436,-0.0014286997950660521,357
637,-0.0014298148199838965,358
222,-0.0014301576531285114,359
92,-0.0014363462519050767,360
660,-0.0014427744531291242,361
348,-0.0014581044475292077,362
258,-0.0014717232639242345,363
9,-0.001480193284053135,364
606,-0.0014837411751575456,365
399,-0.0014908178832210455,366
651,-0.0014908838633184006,367
375,-0.001497234682373511,368
264,-0.0014986834106329335,369
64,-0.0015223609584134846,370
335,-0.0015223609584134846,371
1,-0.0015223609584134846,372
272,-0.0015223609584134846,373
160,-0.0015223609584134846,374
693,-0.0015223609584134846,375
159,-0.0015526838378711475,376
146,-0.0015531116251972547,377
682,-0.0015540980942170316,378
336,-0.0015965244159363541,379
609,-0.0015965244159363541,380
40,-0.0015965244159363541,381
492,-0.001617238872127015,382
605,-0.001617958392661318,383
242,-0.0016180725251743596,384
164,-0.0016423542264974783,385
647,-0.0016620749695249477,386
109,-0.0016699118677602097,387
121,-0.0016798938123922793,388
145,-0.0016851614189378862,389
47,-0.0016855896807945368,390
284,-0.0016855896807945368,391
593,-0.001685618201155778,392
130,-0.0016913029499989866,393
204,-0.0016978326247989747,394
188,-0.001707777674896866,395
195,-0.001715240538176676,396
544,-0.001717909753473738,397
60,-0.0017430219392451046,398
342,-0.0017444325466576965,399
518,-0.0017444325466576965,400
161,-0.0017444325466576965,401
341,-0.0017548444467391975,402
370,-0.0017560091471453465,403
607,-0.001767633376071332,404
551,-0.0017680314897407063,405
602,-0.0017738103869149647,406
318,-0.0018286891351779304,407
388,-0.0018288500877631057,408
57,-0.0018295216076939177,409
522,-0.001835940664814523,410
290,-0.0018474090522938003,411
184,-0.0018814485686768816,412
95,-0.0019028674866617054,413
217,-0.0019044259498926471,414
398,-0.0019047225489166161,415
532,-0.001915825492255054,416
269,-0.0019301824694349912,417
262,-0.001934181767772851,418
540,-0.001941235742661956,419
411,-0.001942463355927331,420
572,-0.0019436815672147726,421
699,-0.0019436815672147726,422
446,-0.0019657323008906596,423
170,-0.0019685365542160996,424
165,-0.0019719061742730377,425
240,-0.001972329731959061,426
151,-0.001972329731959061,427
367,-0.001972396567909262,428
464,-0.00197241902396667,429
273,-0.001972440944957304,430
75,-0.001972463400197787,431
565,-0.0019748891600643585,432
581,-0.00197560278802621,433
430,-0.00197560278802621,434
621,-0.0019765998550672504,435
681,-0.0019793555972179707,436
502,-0.001981398596006141,437
416,-0.001981398596006141,438
359,-0.0019823431810782476,439
504,-0.0019830292657317854,440
465,-0.0019830292657317854,441
487,-0.0019830292657317854,442
231,-0.0019830292657317854,443
113,-0.0019830292657317854,444
511,-0.0019830292657317854,445
97,-0.0019830292657317854,446
442,-0.0019830292657317854,447
591,-0.0019830292657317854,448
444,-0.0019830292657317854,449
549,-0.0019832013622329606,450
488,-0.0019832013622329606,451
620,-0.0019832013622329606,452
30,-0.0019832013622329606,453
596,-0.0019832013622329606,454
490,-0.0019832013622329606,455
426,-0.0019832013622329606,456
545,-0.0019832013622329606,457
692,-0.0019832013622329606,458
149,-0.0019832013622329606,459
507,-0.0019832013622329606,460
632,-0.001983247747054433,461
235,-0.0019833360057869742,462
512,-0.0019835863772997065,463
66,-0.0019838500752580646,464
17,-0.0019839193699793503,465
524,-0.0019839193699793503,466
418,-0.0019839193699793503,467
381,-0.0019841408346874816,468
505,-0.0020025539585553963,469
423,-0.0020075640782155632,470
669,-0.0020162033909781234,471
664,-0.002017563971990585,472
314,-0.0020311239863134373,473
679,-0.00206476566284202,474
439,-0.002069651664799429,475
283,-0.0020731279618585504,476
634,-0.0020802848032104465,477
119,-0.002102490879931033,478
37,-0.00211041873874871,479
15,-0.002125571817679926,480
298,-0.00214937503653434,481
225,-0.00214937503653434,482
84,-0.002150378765306402,483
244,-0.0021572153697347824,484
364,-0.0021597664169303084,485
175,-0.002164637291368529,486
297,-0.0021740492273557466,487
347,-0.0021774957326504037,488
196,-0.0021774957326504037,489
313,-0.0021922967550324973,490
90,-0.0022371203717015064,491
688,-0.002237916076998374,492
422,-0.0022381615064858366,493
639,-0.0022381615064858366,494
299,-0.0022570180189592764,495
42,-0.002288415806850783,496
132,-0.002295783286771696,497
571,-0.0023052894469608974,498
281,-0.0023260247020407978,499
337,-0.0023278960486956485,500
24,-0.002328093545977135,501
526,-0.0023282214696386805,502
435,-0.0023286045093561733,503
569,-0.0023291716819645297,504
328,-0.0023347183658885854,505
560,-0.0024137184525796426,506
168,-0.002420613885992815,507
26,-0.002422387292770135,508
317,-0.00242244243492994,509
413,-0.0024432989183199127,510
206,-0.0024569026047306713,511
578,-0.00251808332020329,512
646,-0.0025185700374297745,513
171,-0.0025198830456305728,514
440,-0.0025198830456305728,515
295,-0.0025200950549770377,516
249,-0.0025200950549770377,517
102,-0.0025202323789105413,518
658,-0.002520609346978648,519
303,-0.00252097959410599,520
670,-0.00252097959410599,521
587,-0.002521150176082183,522
476,-0.0025388831870936,523
509,-0.002582959853464856,524
568,-0.0025829936189967874,525
11,-0.0025878323822923184,526
486,-0.0026091678736792513,527
16,-0.0026115907765472653,528
338,-0.0026202148712175925,529
5,-0.0026205433324265528,530
478,-0.002621091043496711,531
58,-0.002621091043496711,532
691,-0.002621269231192634,533
402,-0.002621370063096641,534
14,-0.002621447207885008,535
433,-0.002621482777909707,536
210,-0.0026222278005236764,537
462,-0.0026433293577055508,538
645,-0.0026728571862710674,539
508,-0.0026741974641381434,540
498,-0.0026796192697893352,541
193,-0.00268762636521366,542
403,-0.002723222137516775,543
326,-0.0027241533352904816,544
513,-0.0027249924172465085,545
482,-0.002725901047685914,546
659,-0.0027260858381087157,547
469,-0.0027261904065830045,548
649,-0.0027273732644388362,549
301,-0.0027333119211912504,550
595,-0.0027726048274556276,551
425,-0.0027731166849907316,552
516,-0.0028022551381604015,553
181,-0.002824207011416129,554
443,-0.002831120455063798,555
687,-0.002834241313672341,556
459,-0.002834407595482783,557
189,-0.002834644058848098,558
243,-0.002834644058848098,559
148,-0.002834829063888194,560
48,-0.0028350202793953313,561
61,-0.0028462964229866985,562
635,-0.002946306568443024,563
603,-0.002947109593006123,564
531,-0.0029471426389888677,565
643,-0.002960816494702063,566
396,-0.0030618724210471227,567
474,-0.0030618724210471227,568
89,-0.0030618724210471227,569
392,-0.003115395451929604,570
677,-0.0031196959621763633,571
38,-0.0031249255977440736,572
107,-0.003140203822812726,573
192,-0.0031473214338918545,574
623,-0.0031805429655043147,575
147,-0.003183050363198967,576
140,-0.003234490060423739,577
454,-0.003234490060423739,578
665,-0.0032852804605636547,579
346,-0.0033585751991769127,580
564,-0.003374436373413888,581
153,-0.00337851960764352,582
633,-0.003392225044364058,583
73,-0.003392550316123844,584
187,-0.0034328502768257896,585
155,-0.003505087059861518,586
489,-0.0035995405612350003,587
157,-0.0037306531910639147,588
25,-0.0037465662792804527,589
93,-0.0038533654926586076,590
676,-0.0038576951768523283,591
173,-0.003867400236183133,592
296,-0.003871230939041857,593
592,-0.003950222280640241,594
387,-0.003964780384256584,595
458,-0.00396794386575704,596
309,-0.004062116145026941,597
194,-0.0041664984935271135,598
429,-0.004191723504696814,599
122,-0.004216688943474846,600
228,-0.004228088798146983,601
598,-0.004314227215519861,602
4,-0.004319828091252278,603
431,-0.0044069372267376995,604
185,-0.004474585950265047,605
514,-0.0045212196050817555,606
473,-0.004525012902051413,607
50,-0.004542361340739272,608
241,-0.004544508331634076,609
53,-0.004560846911175554,610
438,-0.004795158063169837,611
495,-0.00483563319490855,612
496,-0.004845746988784981,613
685,-0.004975045480522425,614
333,-0.005060393701413498,615
169,-0.0051043583777994235,616
180,-0.0051252981120689,617
653,-0.005174164138008333,618
69,-0.005216304502707984,619
585,-0.005263616955400465,620
211,-0.005498646748263623,621
528,-0.005604805913013333,622
428,-0.0056538916914367545,623
558,-0.005727953019832383,624
32,-0.005861802900839225,625
711,-0.005861802900839225,626
246,-0.005937607000843446,627
105,-0.005948541819573913,628
452,-0.005972182814823758,629
287,-0.006090821277112696,630
278,-0.006124525199992272,631
141,-0.0066420335713693185,632
120,-0.006713149696636689,633
562,-0.006759214932977068,634
292,-0.006760766026783828,635
616,-0.0067658790835807385,636
363,-0.0067690532763033445,637
46,-0.006774747971780706,638
129,-0.006818019980487019,639
501,-0.006882877064113386,640
529,-0.00693384043774567,641
382,-0.007004240745210805,642
475,-0.007169897311923971,643
485,-0.007205832954732708,644
608,-0.007208442578915387,645
293,-0.007215884082815224,646
406,-0.007267529293425136,647
198,-0.007286343657192304,648
530,-0.007291790365415682,649
652,-0.008128916144104029,650
548,-0.008263473730927633,651
449,-0.008584312909102821,652
563,-0.00861564101835212,653
491,-0.008740957296163681,654
394,-0.008740957296163681,655
144,-0.008740957296163681,656
350,-0.008740991914690022,657
319,-0.008740991914690022,658
432,-0.008740991914690022,659
41,-0.008740991914690022,660
543,-0.008740991914690022,661
567,-0.00874648624588173,662
450,-0.00874648624588173,663
397,-0.008753217406337005,664
376,-0.00880718243547469,665
517,-0.00930178216076124,666
223,-0.009344333724017379,667
233,-0.00965480055051409,668
71,-0.009734088282784095,669
704,-0.009787090299901843,670
542,-0.009880208632666638,671
45,-0.01019258385309006,672
470,-0.010344643889675442,673
374,-0.010822119048776738,674
263,-0.010984545479327515,675
98,-0.011067539314410037,676
116,-0.011522355149545962,677
393,-0.01156988199338885,678
547,-0.011758607144988015,679
447,-0.011895850452994726,680
654,-0.01193035348251525,681
59,-0.0124563860098981,682
579,-0.012576642994418925,683
279,-0.012876659195839373,684
672,-0.01308583207100532,685
556,-0.014204804883401506,686
327,-0.014589526312203,687
642,-0.014836231111192089,688
612,-0.016014176537602308,689
417,-0.01621789571635181,690
135,-0.016448331486160893,691
703,-0.016705527583224418,692
214,-0.01672693260573368,693
630,-0.016894242200838364,694
112,-0.017326503765123593,695
7,-0.017921237754416147,696
237,-0.018396158575648063,697
239,-0.019270220058153178,698
330,-0.019280593518787695,699
256,-0.02038687865262811,700
575,-0.021665840687724362,701
395,-0.02179460036523306,702
316,-0.02183663200287523,703
87,-0.022069620789095447,704
236,-0.022567744481892055,705
407,-0.02517426073459769,706
127,-0.03207872927358772,707
655,-0.032220479195220315,708
506,-0.0392450863180951,709
380,-0.03926962312638927,710
285,-0.0396918316127253,711
115,-0.042789330448113304,712
