train_index,score,rank
212,0.00022184145526851453,92
484,0.00022153259623761904,93
132,0.00022128266485930165,94
481,0.00022071610916433532,95
515,0.00022071610916433532,96
401,0.00022020981971916577,97
438,0.00021928323553263912,98
674,0.0002174954041991813,99
234,0.0002174055430081924,100
111,0.00021623074316094094,101
375,0.00021289691996636629,102
183,0.00021265256284584168,103
36,0.00020819547291650207,104
599,0.00020812131036174387,105
560,0.00020734560417937987,106
497,0.00020679743434899266,107
453,0.00020549043659671737,108
535,0.00020451551824881523,109
315,0.0002033322903248087,110
460,0.0002001265520005725,111
392,0.00019845226885794248,112
445,0.00019793306136507875,113
51,0.00019790228513302149,114
167,0.00019691428515707955,115
308,0.00019691428515707955,116
228,0.0001947147945569321,117
31,0.00019404337841492155,118
532,0.00019281077824526242,119
454,0.0001892880551476279,120
140,0.0001892880551476279,121
704,0.00018777062152042543,122
662,0.00018735075203863482,123
86,0.0001870440963664463,124
520,0.0001812054430918401,125
325,0.00018017737287302343,126
364,0.00017565328104520776,127
616,0.00017551663881417803,128
530,0.00017551297858010018,129
198,0.00017494782793771207,130
436,0.0001749084450527403,131
501,0.00017443109095807008,132
556,0.0001732799875428802,133
456,0.00017299065768185698,134
528,0.0001723990735646791,135
339,0.00017214445761145833,136
652,0.00017138324247130104,137
220,0.00016959702747974567,138
446,0.00016897676848173643,139
126,0.00016887703646910175,140
618,0.0001688475529156072,141
397,0.00016883336055923044,142
449,0.00016871696423236695,143
450,0.00016817775919422153,144
567,0.00016817775919422153,145
672,0.00016796131023571234,146
432,0.00016764371918805916,147
350,0.00016764371918805916,148
543,0.00016764371918805916,149
319,0.00016764371918805916,150
41,0.00016764371918805916,151
144,0.0001676403574437828,152
394,0.0001676403574437828,153
491,0.0001676403574437828,154
2,0.0001672695614499455,155
182,0.00016669631572799041,156
216,0.0001662771803538658,157
289,0.0001662771803538658,158
88,0.0001662771803538658,159
385,0.00016602217805520263,160
262,0.00016458806486391493,161
241,0.0001644856161284302,162
138,0.00016423157037166887,163
565,0.00016404641353784074,164
581,0.0001636522472157393,165
430,0.0001636522472157393,166
70,0.0001633704245277226,167
568,0.00016241034559078454,168
509,0.00016232377136936153,169
107,0.00016165626640706734,170
415,0.00016106387283352543,171
681,0.0001609959012879529,172
73,0.0001606618268315007,173
502,0.0001603919980492286,174
416,0.0001603919980492286,175
95,0.00016017712592649168,176
633,0.00015987370412584958,177
359,0.00015985015982379115,178
486,0.00015953044423762473,179
591,0.00015945465931125415,180
97,0.00015945465931125415,181
465,0.00015945465931125415,182
487,0.00015945465931125415,183
504,0.00015945465931125415,184
113,0.00015945465931125415,185
442,0.00015945465931125415,186
511,0.00015945465931125415,187
231,0.00015945465931125415,188
444,0.00015945465931125415,189
490,0.0001593551923236579,190
507,0.0001593551923236579,191
549,0.0001593551923236579,192
488,0.0001593551923236579,193
545,0.0001593551923236579,194
692,0.0001593551923236579,195
426,0.0001593551923236579,196
30,0.0001593551923236579,197
149,0.0001593551923236579,198
620,0.0001593551923236579,199
596,0.0001593551923236579,200
632,0.00015932836521181286,201
679,0.00015931648607525178,202
235,0.00015927729878920837,203
217,0.00015926839706905315,204
512,0.00015913228288227287,205
398,0.00015909444174157515,206
71,0.000159070555486184,207
298,0.0001590388826695189,208
225,0.0001590388826695189,209
66,0.00015897930543859955,210
17,0.00015893906441023054,211
418,0.00015893906441023054,212
524,0.00015893906441023054,213
318,0.00015887425016816554,214
281,0.000158816608444475,215
381,0.00015881033844586308,216
388,0.00015877859924359893,217
90,0.00015850586470821473,218
57,0.00015837843407636587,219
164,0.0001581803943484299,220
370,0.00015811956945005912,221
688,0.00015806577106233403,222
422,0.0001579296326714408,223
639,0.0001579296326714408,224
337,0.00015780732494976194,225
145,0.00015770599976914462,226
24,0.0001577002258256651,227
526,0.00015763079505191584,228
168,0.00015754509365282777,229
47,0.00015744526538292387,230
284,0.00015744526538292387,231
593,0.00015742787400844623,232
435,0.0001574226155651417,233
27,0.00015714065000029713,234
569,0.00015711357329198445,235
492,0.0001569393669494142,236
26,0.0001566040622098503,237
355,0.00015658139722159826,238
317,0.00015657466551566104,239
605,0.0001564965093961427,240
242,0.00015642605199134383,241
578,0.00015624629001136455,242
646,0.0001559937904972142,243
159,0.00015549962275506033,244
440,0.00015530964630596885,245
171,0.00015530964630596885,246
249,0.0001551987657840497,247
295,0.0001551987657840497,248
102,0.00015512688372522893,249
658,0.00015492930902033915,250
303,0.0001547348964522853,251
670,0.0001547348964522853,252
587,0.00015464520492168432,253
682,0.00015461333047467899,254
675,0.00015435130443557397,255
109,0.00015414786675393502,256
338,0.0001540261166096921,257
181,0.0001539634554308506,258
5,0.0001538582570309137,259
354,0.00015382517960055541,260
399,0.00015375443024051453,261
651,0.00015371258555795214,262
58,0.00015357777369221333,263
478,0.00015357777369221333,264
691,0.00015348636726937533,265
402,0.00015343460851824614,266
14,0.00015339499205962182,267
433,0.00015337672076255217,268
210,0.00015299331174969968,269
586,0.00015296152625934888,270
19,0.00015296152625934888,271
403,0.00015283576302180203,272
637,0.00015282827504847643,273
222,0.00015260953709180712,274
326,0.00015237235487695867,275
508,0.0001519931411981955,276
513,0.00015195314550537942,277
482,0.00015149740703499366,278
659,0.00015140449311800777,279
469,0.00015135188079312836,280
323,0.00015121131979470545,281
536,0.00015119860559746086,282
649,0.00015075498632231762,283
443,0.0001506545126193663,284
592,0.00015030531618005083,285
230,0.00015016929656325992,286
270,0.00014976755891938417,287
421,0.00014932531038802947,288
533,0.00014915255035588695,289
184,0.00014913988194224732,290
687,0.00014912962251281329,291
459,0.00014904780140090053,292
189,0.00014893134466664542,293
243,0.00014893134466664542,294
148,0.0001488401471525209,295
48,0.00014874581074587396,296
92,0.00014855288209022187,297
499,0.00014809864018211266,298
314,0.00014799316422832364,299
668,0.00014704188727402274,300
582,0.0001464460388299784,301
635,0.00014639937157944188,302
374,0.00014639519504514655,303
673,0.00014631007401832774,304
603,0.00014601254165047225,305
531,0.0001459965951232171,306
38,0.00014579706553507346,307
81,0.00014509935690409787,308
647,0.00014477081590424373,309
448,0.00014407911242353427,310
366,0.00014385553934480078,311
474,0.0001434318254675699,312
89,0.0001434318254675699,313
396,0.0001434318254675699,314
276,0.00014335756181019802,315
61,0.00014303382023499493,316
566,0.00014241099012496974,317
538,0.0001423632753936312,318
130,0.00014227968483849457,319
269,0.00014114925969292957,320
290,0.00014098463401288294,321
624,0.00014081531529248103,322
205,0.00014060833554992052,323
623,0.00014041389925551048,324
18,0.00013986340586866487,325
522,0.0001396648161229042,326
147,0.00013926545996186213,327
153,0.0001390187428725338,328
253,0.00013855741479465786,329
344,0.00013817293130047624,330
209,0.0001366139746212444,331
695,0.00013597885854755407,332
82,0.00013593120410752927,333
348,0.00013529663384638534,334
408,0.00013518532016777276,335
170,0.00013478306074398257,336
564,0.0001347615889094039,337
195,0.00013448048511648664,338
165,0.00013422030900859426,339
240,0.000134149531284465,340
151,0.000134149531284465,341
367,0.00013413836197563207,342
464,0.00013413460917461738,343
273,0.0001341309457680974,344
75,0.00013412719305331484,345
621,0.0001334354743713484,346
191,0.0001325317357965096,347
393,0.00013245225362672414,348
523,0.00013209193300187328,349
583,0.00013186126938911715,350
580,0.0001317906203744098,351
678,0.00013142999472784495,352
519,0.00013142448079549228,353
100,0.00013140807063288768,354
389,0.00013140807063288768,355
666,0.00013140807063288768,356
324,0.00013140807063288768,357
85,0.00013140807063288768,358
467,0.0001313041080311723,359
707,0.00013123848591641574,360
601,0.00013123848591641574,361
190,0.00013123848591641574,362
1,0.00013122577766787002,363
335,0.00013122577766787002,364
693,0.00013122577766787002,365
272,0.00013122577766787002,366
64,0.00013122577766787002,367
160,0.00013122577766787002,368
135,0.00013112743129168298,369
540,0.00013100668255178056,370
331,0.00013080863156537912,371
572,0.0001306569472412624,372
699,0.0001306569472412624,373
150,0.00012983416817705903,374
320,0.00012933647907293694,375
706,0.00012933647907293694,376
44,0.00012705041188016157,377
78,0.0001254136692270543,378
423,0.00012464480603671042,379
280,0.00012446569715216332,380
684,0.00012444913274099718,381
379,0.00012313622871741202,382
128,0.0001230214199219203,383
437,0.000122755479285378,384
410,0.00012210395606400344,385
146,0.0001202593136342847,386
15,0.00011893176847450177,387
185,0.00011763531839899331,388
365,0.00011662955371643505,389
476,0.00011619555593811163,390
696,0.00011566937836211732,391
345,0.00011566937836211732,392
286,0.00011458351589748936,393
233,0.00011450779797756425,394
20,0.00011412763477104454,395
304,0.000114095876298317,396
657,0.00011383664850860462,397
663,0.00011372602653239419,398
67,0.00011361456746053101,399
37,0.00011284194960887412,400
134,0.00011280005501535037,401
382,0.00011211854657501764,402
60,0.00011147549187801072,403
357,0.00011136695063450582,404
40,0.00011037848750960641,405
609,0.00011037848750960641,406
336,0.00011037848750960641,407
589,0.00010966898628482204,408
406,0.00010916391676977827,409
55,0.00010881030551940448,410
267,0.00010863041026681983,411
559,0.00010838102439460358,412
264,0.00010836878743583441,413
329,0.00010755795232883917,414
101,0.00010693012078880984,415
683,0.00010621286588595006,416
125,0.00010456269259186174,417
343,0.0001044971062028155,418
311,0.00010330133275059865,419
74,0.00010315863649944772,420
607,0.00010261701055130825,421
544,0.00010090567122891902,422
194,0.00010072118832412112,423
404,0.00010028509972855948,424
650,0.00010015373263366661,425
203,9.978637016463284e-05,426
117,9.945385165084156e-05,427
700,9.938722761481116e-05,428
358,9.903563685238436e-05,429
493,9.858214985621144e-05,430
368,9.844211633512674e-05,431
411,9.714821698214875e-05,432
606,9.68052758344614e-05,433
664,9.628428517352042e-05,434
546,9.592363461681657e-05,435
305,9.437547801369177e-05,436
28,9.401961292072886e-05,437
204,9.347070647021773e-05,438
669,9.318459089207021e-05,439
634,9.217503965269419e-05,440
21,9.207329600593637e-05,441
42,9.201221322631799e-05,442
617,9.149097741124598e-05,443
208,8.939085597459273e-05,444
22,8.932475640583226e-05,445
628,8.918661093600094e-05,446
175,8.914601909656343e-05,447
188,8.905058199939678e-05,448
257,8.832750411689604e-05,449
595,8.656198360721536e-05,450
328,8.630569656170912e-05,451
680,8.502177853123263e-05,452
514,8.418977845098404e-05,453
297,8.404163530048356e-05,454
50,8.230497671262024e-05,455
49,8.228692719458011e-05,456
275,8.228692719458011e-05,457
518,8.176705234922644e-05,458
161,8.176705234922644e-05,459
342,8.176705234922644e-05,460
96,8.09794353940194e-05,461
468,7.991103216346962e-05,462
63,7.947750696166834e-05,463
477,7.893575570121688e-05,464
551,7.890514327460573e-05,465
602,7.866280601534058e-05,466
690,7.819836207864316e-05,467
473,7.772899467113033e-05,468
573,7.721217501862308e-05,469
106,7.70047894774296e-05,470
309,7.589577243443578e-05,471
16,7.558605411837584e-05,472
653,7.554774746129436e-05,473
702,7.509675785199278e-05,474
686,7.420594726450311e-05,475
660,7.414240765533695e-05,476
221,7.35515430727553e-05,477
260,7.34081027276969e-05,478
590,7.18826607116736e-05,479
206,7.05889730578717e-05,480
226,6.978819362905592e-05,481
510,6.959614960804991e-05,482
122,6.916335996008031e-05,483
685,6.854523843262373e-05,484
413,6.765358066407833e-05,485
255,6.669283359297887e-05,486
116,6.652240009458897e-05,487
386,6.593851066370303e-05,488
434,6.576889893447914e-05,489
278,6.490124367289926e-05,490
644,6.390043412580331e-05,491
52,6.265579746563078e-05,492
121,6.11309641377403e-05,493
521,5.933392958782269e-05,494
417,5.933259609494754e-05,495
613,5.841793599203642e-05,496
461,5.593791020563807e-05,497
79,5.400383970250606e-05,498
143,5.367107715032905e-05,499
214,5.248325273242572e-05,500
369,5.0863214170201245e-05,501
597,4.823023947444051e-05,502
636,4.784538537602802e-05,503
643,4.503210074667134e-05,504
694,4.490042136546793e-05,505
277,4.4814284017000736e-05,506
299,4.276288880085736e-05,507
498,4.034841591117429e-05,508
4,3.992875818008e-05,509
62,3.9077585556788535e-05,510
186,3.8765598240002186e-05,511
576,3.835651398997043e-05,512
287,3.6762845598589845e-05,513
72,3.4500608125231593e-05,514
352,3.396951847453897e-05,515
419,3.3465746561547065e-05,516
377,3.106294319824274e-05,517
152,3.015760027193439e-05,518
373,2.8122576614753774e-05,519
656,2.759014643798828e-05,520
59,2.445916103876909e-05,521
172,1.7556074912506732e-05,522
322,1.459390425756219e-05,523
12,1.459390425756219e-05,524
139,1.459390425756219e-05,525
53,1.4369478833524681e-05,526
279,1.2591820955919715e-05,527
439,1.2523255658458205e-05,528
108,1.1675096024631036e-05,529
119,9.32514116118018e-06,530
187,9.241391659765406e-06,531
485,7.603734451392432e-06,532
608,7.351394143661154e-06,533
626,3.0969232078291664e-06,534
301,1.970412683755844e-06,535
258,-5.322935110410886e-07,536
708,-4.198379869747538e-06,537
495,-5.869355754142976e-06,538
244,-7.456862072871887e-06,539
347,-9.391236217825037e-06,540
196,-9.391236217825037e-06,541
353,-1.0832538686242701e-05,542
619,-1.1676641398196343e-05,543
306,-1.2467685738862857e-05,544
555,-1.2996314744971225e-05,545
94,-1.3002140169793682e-05,546
131,-1.3118198082264952e-05,547
552,-1.3118198082264952e-05,548
169,-1.4546904191019684e-05,549
80,-1.6025597328241567e-05,550
211,-1.6430141150620438e-05,551
598,-1.6940804830524095e-05,552
451,-1.7088572508697794e-05,553
425,-2.004041433096856e-05,554
496,-2.0511552098878924e-05,555
271,-2.073853444057119e-05,556
23,-2.2163918169055012e-05,557
677,-2.6254995199341552e-05,558
537,-2.654452866605243e-05,559
192,-2.9296943722331074e-05,560
641,-2.953741429652005e-05,561
84,-3.3493502306704775e-05,562
157,-3.878341653470873e-05,563
600,-4.298778307048717e-05,564
541,-4.35500466035274e-05,565
527,-4.373662717280008e-05,566
238,-4.377404466245503e-05,567
285,-4.521680280284834e-05,568
120,-5.082329317972939e-05,569
293,-5.318290798489817e-05,570
330,-5.6065231099886514e-05,571
227,-6.211139229763817e-05,572
665,-6.497647658835816e-05,573
346,-6.574510195765524e-05,574
77,-6.93618341978435e-05,575
154,-7.603043148835139e-05,576
654,-9.561878161839615e-05,577
180,-9.803599249247536e-05,578
630,-0.00010203434215683092,579
341,-0.00010370394086485306,580
384,-0.00010525401758654961,581
11,-0.00010553947900454944,582
655,-0.00010604644849242107,583
7,-0.00011153603891527625,584
479,-0.00011384521202413163,585
312,-0.0001160753594148503,586
104,-0.00011767747940296937,587
562,-0.00011967783380431444,588
698,-0.0001299042123861327,589
25,-0.0001339085852405521,590
3,-0.00013652701853648897,591
466,-0.0001455567326681367,592
193,-0.00014693851911215316,593
137,-0.00014973743261007512,594
661,-0.0001551655544383208,595
142,-0.00015527391711199278,596
103,-0.00015833439587529464,597
390,-0.00015937631716300983,598
452,-0.00016448669161252673,599
471,-0.00017459738979534565,600
547,-0.0001769728299553886,601
248,-0.00018154742504375855,602
458,-0.0001836812690344118,603
360,-0.0001924152252913492,604
141,-0.00019659644560280877,605
429,-0.00021149527846048736,606
462,-0.000213816080401582,607
229,-0.0002178241411678706,608
237,-0.0002213435563520312,609
629,-0.00022165896201467285,610
250,-0.00022195955975394608,611
557,-0.00022719034060914858,612
463,-0.0002360818359163216,613
158,-0.00023674226806804234,614
548,-0.00024988575853611926,615
604,-0.0002572728695664768,616
176,-0.0002602182239263677,617
383,-0.00026540062944719364,618
362,-0.0002663995678944799,619
251,-0.00026653569107409474,620
431,-0.00026696772867471075,621
428,-0.0002907211806230149,622
594,-0.0002943039187317516,623
129,-0.00029566852579963546,624
579,-0.00030467430113996524,625
300,-0.00031221541945675516,626
136,-0.00031221541945675516,627
224,-0.00032471376542653603,628
705,-0.00036451357102884054,629
39,-0.0003656568922132906,630
118,-0.00036719768468128014,631
627,-0.000378067593242297,632
503,-0.00038164475220649663,633
400,-0.0003842089148023343,634
376,-0.000395298496408585,635
259,-0.00040787315277000075,636
427,-0.0004221905779777864,637
585,-0.00044210270560016813,638
539,-0.00044331244482844373,639
307,-0.0004501860819490508,640
638,-0.00048165953603542905,641
202,-0.0004912904375636562,642
558,-0.0004964717650902857,643
115,-0.0005039531109086925,644
69,-0.0005197954286584528,645
371,-0.0005439298379675739,646
223,-0.0005498315838798355,647
334,-0.0005611681837275462,648
282,-0.0005615124753853966,649
112,-0.000563669009969049,650
162,-0.0005681468841091037,651
575,-0.0005707564284938398,652
395,-0.0005890065049592949,653
316,-0.0005950311103661526,654
10,-0.000597479043745777,655
332,-0.0005997037205513539,656
87,-0.0006575711606605704,657
261,-0.0006658004677918794,658
54,-0.0006696304978269733,659
689,-0.0006765375506082467,660
506,-0.0006818867809979638,661
236,-0.0006871050667827262,662
517,-0.0006880935567231998,663
239,-0.0006884961346951872,664
574,-0.0006904870090055828,665
8,-0.0007110762950079816,666
542,-0.0007134170760127829,667
584,-0.0007139953735325687,668
310,-0.0007630155023188266,669
457,-0.0007718247467816228,670
45,-0.0007805265877822668,671
380,-0.0007841257723539283,672
612,-0.000784168703873685,673
178,-0.000788212801654849,674
218,-0.0007957808349561904,675
667,-0.000798519462441264,676
703,-0.0007992610945072284,677
483,-0.0008435743019028327,678
29,-0.0009252265451325607,679
76,-0.0009392689747877888,680
213,-0.0009890839898799015,681
500,-0.0010347386856268414,682
256,-0.0010347611961979935,683
35,-0.0010513968922274124,684
610,-0.0011151127852013125,685
372,-0.0011258778591374053,686
266,-0.0012141290912841898,687
447,-0.0012391156073023107,688
622,-0.0012427974867385986,689
697,-0.0013125127754610479,690
631,-0.0013443306263607525,691
570,-0.0014358926804822353,692
232,-0.0015520187805589314,693
91,-0.001639400044362699,694
43,-0.0017027168041153949,695
6,-0.0017427712742717613,696
291,-0.0017757156302185939,697
124,-0.0018426839399384742,698
56,-0.0018768629490546942,699
0,-0.0018768629490546942,700
321,-0.0019040913456074475,701
265,-0.0019711533803904702,702
480,-0.0019714130100768426,703
625,-0.001971871376460605,704
207,-0.0021220542908134614,705
412,-0.0021475918137524603,706
197,-0.0021475918137524603,707
405,-0.0024466529921291637,708
363,-0.0024786107358691816,709
642,-0.0026120729694353558,710
177,-0.0027890321195690217,711
302,-0.0028581654079447858,712
