train_index,score,rank
467,0.00027696237532054467,114
601,0.00027683116204059926,115
190,0.00027683116204059926,116
707,0.00027683116204059926,117
106,0.0002684942417128413,118
126,0.00026816535189930413,119
221,0.0002657651401777464,120
445,0.0002646243394459504,121
60,0.00026302813197999324,122
401,0.0002557538477676091,123
233,0.0002534871811668937,124
264,0.000251449572078489,125
696,0.00024926500057663084,126
345,0.00024926500057663084,127
522,0.00024905189754458463,128
99,0.00024631724922799465,129
245,0.0002462850221114478,130
67,0.0002450461293228546,131
554,0.0002423106163913313,132
82,0.00024117991150422703,133
143,0.00023829858393752611,134
130,0.000236412922274619,135
364,0.0002355941116300276,136
3,0.00023550986096197788,137
155,0.00023383648572057342,138
220,0.00023328329360531571,139
226,0.0002325038841929628,140
268,0.0002314642261821846,141
20,0.00023100801019453895,142
276,0.0002303497910312972,143
589,0.00022924008043984006,144
489,0.00022795866716179294,145
623,0.00022765458898586498,146
532,0.0002266436953158148,147
305,0.00022585911905972228,148
147,0.0002255014105517988,149
195,0.00022193141938957225,150
89,0.00022189546242131717,151
396,0.00022189546242131717,152
474,0.00022189546242131717,153
181,0.00022089037345436648,154
122,0.0002207931886736444,155
663,0.00021720144968374194,156
551,0.0002171010827827412,157
635,0.0002168822941806899,158
309,0.00021678781304938256,159
603,0.00021617809533576657,160
531,0.00021614906659453878,161
443,0.00021494920531230652,162
486,0.0002135833969964439,163
32,0.00021330341887391014,164
711,0.00021330341887391014,165
687,0.00021221243293187452,166
459,0.00021206560652141647,167
189,0.00021185663080937063,168
243,0.00021185663080937063,169
148,0.0002116929844890761,170
48,0.000211523708463309,171
403,0.00020998462270787962,172
326,0.0002091645476515223,173
513,0.00020842275528768314,174
482,0.00020761639576731482,175
659,0.0002074520079248212,176
183,0.00020740213713449764,177
469,0.00020735892500061543,178
649,0.0002063029552906247,179
536,0.00020450756889814798,180
508,0.00020436484203269767,181
338,0.00020397249571237817,182
93,0.00020373136435992913,183
5,0.0002036795892579983,184
58,0.0002031901850695661,185
478,0.0002031901850695661,186
691,0.00020303070041960427,187
676,0.0002029508082330839,188
402,0.00020294039395087407,189
14,0.00020287127355996573,190
433,0.0002028393951215568,191
210,0.00020217048154646665,192
61,0.00020127951572340323,193
173,0.0002012010580111951,194
578,0.00020040368233431322,195
646,0.0001999690262258969,196
171,0.0001987914708137526,197
440,0.0001987914708137526,198
249,0.00019860064148584356,199
295,0.00019860064148584356,200
102,0.00019847693277937626,201
658,0.00019813691925298202,202
303,0.0001978023642862513,203
670,0.0001978023642862513,204
246,0.00019773313847526897,205
702,0.00019766925544335409,206
587,0.0001976480241680253,207
234,0.00019677479364363989,208
168,0.0001958374085682732,209
105,0.00019548458317131864,210
26,0.0001942393672636713,211
317,0.00019418945314852618,212
357,0.00019187424363177152,213
281,0.00019178441592796955,214
374,0.00019069913000949927,215
393,0.00019062033079067403,216
337,0.00019009297143018672,217
24,0.00018991351608202311,218
526,0.00018979718098878747,219
435,0.00018944837962373812,220
624,0.00018941114714949385,221
84,0.00018930617743910609,222
163,0.00018909568206332177,223
569,0.0001889306254306896,224
446,0.00018838222094736006,225
329,0.00018825832582836598,226
90,0.0001856266826350415,227
688,0.00018489889277983567,228
422,0.00018467378019186803,229
639,0.00018467378019186803,230
71,0.00018230165008273103,231
225,0.0001813821810890497,232
298,0.0001813821810890497,233
565,0.00018050906709391758,234
297,0.00018034115425168108,235
430,0.00017988029196060545,236
581,0.00017988029196060545,237
611,0.0001798182576244545,238
262,0.0001793693757736398,239
679,0.00017718305562561571,240
668,0.00017636369310441584,241
141,0.00017586427610666772,242
681,0.000175536256637631,243
88,0.0001755280996568251,244
289,0.0001755280996568251,245
216,0.0001755280996568251,246
397,0.0001754249229599671,247
206,0.0001753363591286166,248
582,0.000175268325638411,249
348,0.00017479359918312135,250
416,0.0001746833498233776,251
502,0.0001746833498233776,252
450,0.00017434524153593748,253
567,0.00017434524153593748,254
423,0.00017407577282381773,255
359,0.00017382030868419364,256
434,0.00017365766764308477,257
308,0.00017360936947865977,258
167,0.00017360936947865977,259
543,0.00017346591884124946,260
432,0.00017346591884124946,261
319,0.00017346591884124946,262
41,0.00017346591884124946,263
350,0.00017346591884124946,264
394,0.00017346038403596198,265
144,0.00017346038403596198,266
491,0.00017346038403596198,267
97,0.00017319047572225894,268
591,0.00017319047572225894,269
511,0.00017319047572225894,270
444,0.00017319047572225894,271
465,0.00017319047572225894,272
113,0.00017319047572225894,273
487,0.00017319047572225894,274
231,0.00017319047572225894,275
504,0.00017319047572225894,276
442,0.00017319047572225894,277
40,0.00017309548360381146,278
336,0.00017309548360381146,279
609,0.00017309548360381146,280
426,0.00017303209107633646,281
545,0.00017303209107633646,282
549,0.00017303209107633646,283
30,0.00017303209107633646,284
596,0.00017303209107633646,285
507,0.00017303209107633646,286
692,0.00017303209107633646,287
149,0.00017303209107633646,288
620,0.00017303209107633646,289
488,0.00017303209107633646,290
490,0.00017303209107633646,291
632,0.00017298937447082324,292
235,0.00017290806310101155,293
512,0.0001726771684214588,294
66,0.0001724336123435906,295
418,0.00017236954697797037,296
17,0.00017236954697797037,297
524,0.00017236954697797037,298
290,0.00017227997147520126,299
381,0.00017216461712824763,300
449,0.00017196134588893088,301
36,0.00017160662173369424,302
95,0.00017051500431786135,303
70,0.0001703488741197759,304
161,0.00017031933783408072,305
518,0.00017031933783408072,306
342,0.00017031933783408072,307
42,0.0001703101498499235,308
328,0.00017029753832936627,309
339,0.00017029128660781613,310
354,0.00017019358752327777,311
325,0.00017003211774339574,312
37,0.00016985258874028006,313
540,0.00016929198534824193,314
217,0.0001690852790071038,315
121,0.00016902504981853293,316
398,0.00016881165570093823,317
572,0.0001686484353109222,318
699,0.0001686484353109222,319
498,0.00016862686863717695,320
146,0.0001683349635439314,321
460,0.00016815490102662788,322
481,0.00016753024941083773,323
515,0.00016753024941083773,324
652,0.00016740989632917257,325
453,0.0001671980125422038,326
228,0.00016669908966931686,327
204,0.0001658173767309253,328
318,0.00016503320881026826,329
388,0.00016488455133085647,330
301,0.00016457521728070572,331
164,0.00016433734248820335,332
57,0.00016426269989346635,333
602,0.00016413919394416904,334
436,0.00016353903443309505,335
677,0.00016285566912566476,336
525,0.0001623944206601841,337
439,0.00016114742968145542,338
370,0.00016077959047024768,339
530,0.0001598260138533787,340
198,0.00015895487942817443,341
346,0.00015819806254503287,342
244,0.000158030524803838,343
145,0.0001573793026768469,344
284,0.00015698345993385714,345
47,0.00015698345993385714,346
593,0.00015695705854309994,347
408,0.0001563377332573323,348
192,0.00015599886991261462,349
562,0.00015591325763020648,350
34,0.0001546911348127649,351
10,0.00015465628040817094,352
119,0.00015435039401402438,353
196,0.00015385171929115072,354
347,0.00015385171929115072,355
492,0.00015374505115997575,356
605,0.00015308033926968861,357
242,0.00015297460036733013,358
616,0.00015274309658972068,359
501,0.00015271843311085259,360
188,0.00015248147511438175,361
81,0.0001519462293141759,362
159,0.00014939437350599706,363
640,0.00014937340328178146,364
12,0.00014874707645746405,365
322,0.00014874707645746405,366
139,0.00014874707645746405,367
682,0.00014807941933886272,368
331,0.000147550992044659,369
25,0.0001473217301803318,370
1,0.00014731168292738995,371
272,0.00014731168292738995,372
693,0.00014731168292738995,373
335,0.00014731168292738995,374
64,0.00014731168292738995,375
160,0.00014731168292738995,376
86,0.00014565716724445368,377
583,0.00014564367624999672,378
110,0.00014521150340296145,379
399,0.00014487645252772043,380
651,0.00014481505796987552,381
355,0.00014310635516085807,382
598,0.00014308376418302967,383
33,0.00014229113400725013,384
637,0.00014181517486071057,385
514,0.00014162447941737009,386
222,0.00014149765799959974,387
185,0.0001412739194108346,388
174,0.00014098143212092114,389
50,0.00013790180622876957,390
528,0.00013676486650841262,391
340,0.00013658352249134502,392
92,0.00013561720156042345,393
230,0.0001351907238916316,394
270,0.0001346197286871368,395
421,0.00013399134014080628,396
53,0.00013353562031595317,397
431,0.00013343950525597243,398
535,0.0001317300054169681,399
200,0.00013123834523743553,400
675,0.0001312277105309476,401
499,0.0001311397276569732,402
485,0.00012908516392573765,403
662,0.0001287872585925983,404
608,0.00012857619385309377,405
673,0.00012768284012945488,406
55,0.00012729241140509092,407
182,0.00012587525843705443,408
550,0.00012512425115908835,409
184,0.000124255335541735,410
448,0.00012379380010909974,411
111,0.00012356201185711294,412
138,0.00012189838615281,413
595,0.00012091727327653452,414
566,0.00012084770427684401,415
538,0.00012078259904210791,416
241,0.00012061156786776659,417
287,0.00011888585239098359,418
205,0.00011786619799671211,419
424,0.0001177171981957993,420
18,0.00011685976089382204,421
253,0.00011469000394897884,422
120,0.00011120442379792812,423
493,0.00011111960962510072,424
695,0.00011094678920876987,425
269,0.00011079343168336167,426
365,0.00010783937454041803,427
191,0.00010607991874875168,428
28,0.00010590114572812332,429
21,0.00010522462284887722,430
580,0.00010511509873982686,431
686,0.00010420598216276043,432
31,0.00010417401278008123,433
150,0.0001025368480428794,434
495,0.00010246601319747876,435
80,0.00010175300052157703,436
109,0.0001004022294426291,437
170,0.00010008972158618789,438
165,9.914449227667918e-05,439
151,9.902562106444413e-05,440
240,9.902562106444413e-05,441
367,9.900686243150401e-05,442
464,9.900055969031205e-05,443
273,9.899440709175875e-05,444
75,9.898810450908503e-05,445
664,9.850301498232352e-05,446
621,9.782650026293971e-05,447
546,9.77806964515806e-05,448
78,9.700558869361072e-05,449
441,9.679261646654538e-05,450
456,9.658818651763954e-05,451
280,9.569482984734124e-05,452
544,9.53062716458475e-05,453
520,9.501168494053886e-05,454
379,9.428334641687563e-05,455
128,9.413906493041139e-05,456
437,9.380492895059623e-05,457
669,9.351664435747152e-05,458
22,9.312408651599688e-05,459
553,9.171938770915221e-05,460
672,9.164849943007984e-05,461
212,9.124188032175174e-05,462
16,8.94394223518781e-05,463
179,8.91362466175475e-05,464
644,8.849399594238166e-05,465
208,8.815748786726997e-05,466
351,8.762826965484012e-05,467
117,8.529311995771226e-05,468
157,8.465733404461255e-05,469
96,8.35591899709401e-05,470
473,8.31679373280603e-05,471
134,8.280144050589754e-05,472
468,8.177976605105075e-05,473
680,8.1756660767207e-05,474
585,8.160196308466594e-05,475
114,8.112421077192643e-05,476
555,7.990067456046355e-05,477
94,7.9888559624621e-05,478
375,7.981104881240721e-05,479
541,7.962394375782468e-05,480
510,7.913580498100488e-05,481
477,7.730083502017472e-05,482
27,7.469745099079913e-05,483
125,7.441604754031556e-05,484
413,7.025466236156697e-05,485
203,6.978019489878263e-05,486
366,6.929270364225431e-05,487
13,6.781293825284222e-05,488
180,6.65259525529238e-05,489
344,6.470353248266372e-05,490
386,6.315997486131922e-05,491
15,6.302524483347634e-05,492
214,6.032139549356957e-05,493
643,5.902552858254282e-05,494
684,5.71282892548771e-05,495
292,5.6115592353914563e-05,496
694,5.1698138832793784e-05,497
710,5.021539296894747e-05,498
660,5.0032052643007715e-05,499
709,4.8669484606022294e-05,500
252,4.813226306694436e-05,501
260,4.7284107984120394e-05,502
38,4.6388739300317895e-05,503
209,4.449070197013986e-05,504
548,4.432366417360227e-05,505
529,4.416547923235674e-05,506
293,4.4158955637230705e-05,507
534,4.176991683419758e-05,508
311,3.79417304535189e-05,509
410,3.493811691355291e-05,510
377,3.388229800918687e-05,511
62,3.379014385800885e-05,512
647,3.333022925490449e-05,513
559,3.2466486500893184e-05,514
568,3.1917946158354694e-05,515
509,3.1816884725920924e-05,516
133,3.150197750761494e-05,517
517,3.079727597091463e-05,518
227,3.073510042743394e-05,519
46,2.895579094614709e-05,520
304,2.8556608508059292e-05,521
497,2.7863430929604406e-05,522
314,2.6535955654206895e-05,523
506,2.6012839616136173e-05,524
323,2.5908426483221612e-05,525
358,2.5768035948568064e-05,526
330,2.5326079104807036e-05,527
107,2.5140032057375654e-05,528
683,2.4403382239380867e-05,529
73,2.2841934322407156e-05,530
633,2.1840298658886367e-05,531
657,2.1815208359289695e-05,532
650,2.0450009544697412e-05,533
484,1.5633340197789594e-05,534
628,1.5107507842991851e-05,535
83,1.426449475811154e-05,536
315,1.2171653715330785e-05,537
592,1.0409637002269578e-05,538
4,8.818761649732307e-06,539
368,8.675400501145073e-06,540
156,5.147887016967781e-06,541
415,1.5884050379919013e-07,542
428,-2.5354037561282645e-07,543
153,-4.386596203016801e-06,544
376,-5.837617923507574e-06,545
255,-6.887852463950553e-06,546
564,-9.67024470577262e-06,547
577,-1.2858252806907506e-05,548
461,-1.68623774915593e-05,549
476,-2.0398013885809132e-05,550
135,-2.1299245552331412e-05,551
79,-2.215835322729361e-05,552
211,-2.4589320736969608e-05,553
496,-2.642227575982807e-05,554
597,-3.169008048360618e-05,555
349,-3.367583789153943e-05,556
277,-3.807308969215508e-05,557
708,-3.906326483593773e-05,558
556,-4.700877564213802e-05,559
223,-5.8466052913828395e-05,560
479,-6.531166851332832e-05,561
278,-6.81904747792888e-05,562
470,-6.831948291585876e-05,563
600,-7.079800233558052e-05,564
527,-7.229057649038302e-05,565
238,-7.236515616572956e-05,566
313,-7.671368954813179e-05,567
288,-7.71643891054996e-05,568
77,-8.28346316021921e-05,569
263,-8.550912216212788e-05,570
452,-9.831400392907132e-05,571
615,-9.935941027327909e-05,572
229,-0.00010068245718574992,573
629,-0.00010891731814834555,574
542,-0.00011474470553077222,575
645,-0.00011484388711007271,576
571,-0.00011553557296725964,577
588,-0.0001165338435832029,578
129,-0.00012008561573780674,579
661,-0.0001201685602120987,580
142,-0.00012039854508516913,581
557,-0.00012080017358074375,582
369,-0.0001226003946654174,583
627,-0.0001249228158572616,584
521,-0.00012574860239544458,585
312,-0.00013048198808485628,586
656,-0.00013495349899901078,587
475,-0.00013887385044494726,588
463,-0.00013991358786959147,589
599,-0.00014149498026570312,590
626,-0.0001478025531050934,591
392,-0.000152493744479529,592
132,-0.00015495941938822795,593
45,-0.00015832903721604933,594
87,-0.0001595017479887518,595
140,-0.00016299381347378638,596
454,-0.00016299381347378638,597
250,-0.0001736638399305244,598
560,-0.00017581696753727493,599
604,-0.00018552896702517154,600
594,-0.0001918833891638676,601
224,-0.00019380551722204202,602
698,-0.00020275188222322615,603
383,-0.00020304889944667306,604
362,-0.00020520313670080751,605
251,-0.000205496706346102,606
648,-0.00021784217856153377,607
103,-0.00022792505155921905,608
194,-0.0002498632772694511,609
455,-0.00026371049229758975,610
407,-0.0002707705238464312,611
561,-0.0002797411714772635,612
612,-0.00029993598314252045,613
300,-0.0003042455186990474,614
136,-0.0003042455186990474,615
166,-0.00030437335392941836,616
630,-0.0003239063405710236,617
438,-0.0003256800876854782,618
98,-0.00033177920230085964,619
123,-0.00033696268673891314,620
169,-0.0003445682006329383,621
115,-0.0003476434151388645,622
237,-0.0003530217049740981,623
23,-0.0003668587363084216,624
472,-0.00037318286152024187,625
236,-0.0004253748047086923,626
579,-0.00047477836244485877,627
274,-0.00048026766162628006,628
537,-0.000488697252717568,629
391,-0.0005044465132402386,630
8,-0.0005248976352221042,631
575,-0.0005274264713751003,632
466,-0.0005358630247197851,633
68,-0.0005398745377575802,634
457,-0.0005493156635199038,635
254,-0.0005554144509031904,636
409,-0.0005670201881360693,637
395,-0.0005678249073344738,638
316,-0.0005811807627679063,639
219,-0.000591247898400028,640
178,-0.0005941576643160022,641
294,-0.000622644295569446,642
44,-0.0006333486873921532,643
282,-0.0006408897738068241,644
261,-0.000667005525761733,645
327,-0.0006728799697433877,646
563,-0.000696789301598255,647
158,-0.0007058587368770077,648
417,-0.0007370579923090913,649
483,-0.0007437368119074018,650
296,-0.0007470564150483547,651
705,-0.00076899941235647,652
39,-0.0007712556178092074,653
642,-0.0008134145343542355,654
471,-0.0008350776877416721,655
69,-0.0008374947014654276,656
259,-0.0008819013242653121,657
285,-0.0009047186735981323,658
248,-0.0009051431429667392,659
137,-0.0009083400040875655,660
207,-0.0009205694258011504,661
631,-0.0009549633427154028,662
176,-0.0009944862022018943,663
584,-0.0010338060913574953,664
76,-0.0010519572529191679,665
505,-0.00110184221713987,666
215,-0.0011090014900122596,667
127,-0.0011216765909269053,668
547,-0.0011277087007715491,669
689,-0.0011316532232784181,670
667,-0.0011364115496073812,671
654,-0.0011826817814529966,672
266,-0.0012562953114589718,673
372,-0.0012815418875523296,674
614,-0.0013277605104032128,675
29,-0.001498145276398729,676
35,-0.0015571165821951889,677
610,-0.0015865854236751836,678
622,-0.0016436410006273317,679
494,-0.0016460779722855946,680
570,-0.0017269495743699812,681
500,-0.0017455496742985626,682
539,-0.0018171475326835618,683
91,-0.0018258394027365929,684
43,-0.0018484333100021468,685
291,-0.001890380703564466,686
703,-0.0018905318809732722,687
124,-0.001919479439416138,688
321,-0.0019366930301189817,689
265,-0.0019650966483522815,690
480,-0.0019656306242540594,691
625,-0.001966573345487373,692
232,-0.001982992617341188,693
387,-0.0020417602667887553,694
332,-0.0020437974431203178,695
154,-0.0021115340432955707,696
6,-0.0021443919959564847,697
405,-0.002166484490771778,698
56,-0.002206200079924971,699
0,-0.002206200079924971,700
177,-0.002308017661183516,701
197,-0.0023286658164974614,702
412,-0.0023286658164974614,703
302,-0.0023371090339497883,704
356,-0.002523472179896633,705
685,-0.002655530406652368,706
213,-0.0030010540587327716,707
239,-0.0030838728688972945,708
697,-0.0031651918390536195,709
341,-0.00323503286233779,710
503,-0.003321186458191302,711
118,-0.005475693769849507,712
